Sorted Container:
0: It is a automobile: fuel_consumption = 4142, fuel_capacity = 1, max_speed = 799. Distanse = 0.000241429
259: It is a bus:  fuel_consumption =  1597, fuel_capacity = 9, passenger_capacity  =  542. Distance = 0.00563557
260: It is a truck:  fuel_consumption = 4435, fuel_capacity = 25, lifting_capacity = 688. Distance = 0.00563698
261: It is a truck:  fuel_consumption = 3356, fuel_capacity = 19, lifting_capacity = 750. Distance = 0.0056615
262: It is a bus:  fuel_consumption =  4572, fuel_capacity = 26, passenger_capacity  =  939. Distance = 0.00568679
263: It is a bus:  fuel_consumption =  4742, fuel_capacity = 27, passenger_capacity  =  458. Distance = 0.0056938
264: It is a bus:  fuel_consumption =  4342, fuel_capacity = 25, passenger_capacity  =  355. Distance = 0.00575772
265: It is a truck:  fuel_consumption = 4858, fuel_capacity = 28, lifting_capacity = 859. Distance = 0.00576369
266: It is a truck:  fuel_consumption = 4682, fuel_capacity = 27, lifting_capacity = 787. Distance = 0.00576677
267: It is a truck:  fuel_consumption = 857, fuel_capacity = 5, lifting_capacity = 68. Distance = 0.00583431
268: It is a automobile: fuel_consumption = 4279, fuel_capacity = 25, max_speed = 181. Distanse = 0.00584249
269: It is a truck:  fuel_consumption = 2901, fuel_capacity = 17, lifting_capacity = 197. Distance = 0.00586005
270: It is a bus:  fuel_consumption =  1700, fuel_capacity = 10, passenger_capacity  =  546. Distance = 0.00588235
271: It is a truck:  fuel_consumption = 1855, fuel_capacity = 11, lifting_capacity = 698. Distance = 0.00592992
272: It is a bus:  fuel_consumption =  1677, fuel_capacity = 10, passenger_capacity  =  150. Distance = 0.00596303
273: It is a automobile: fuel_consumption = 3687, fuel_capacity = 22, max_speed = 53. Distanse = 0.00596691
274: It is a bus:  fuel_consumption =  1663, fuel_capacity = 10, passenger_capacity  =  208. Distance = 0.00601323
275: It is a automobile: fuel_consumption = 4477, fuel_capacity = 27, max_speed = 291. Distanse = 0.00603082
276: It is a truck:  fuel_consumption = 2645, fuel_capacity = 16, lifting_capacity = 179. Distance = 0.00604915
277: It is a automobile: fuel_consumption = 4790, fuel_capacity = 29, max_speed = 533. Distanse = 0.00605428
278: It is a truck:  fuel_consumption = 2295, fuel_capacity = 14, lifting_capacity = 804. Distance = 0.00610022
279: It is a bus:  fuel_consumption =  3439, fuel_capacity = 21, passenger_capacity  =  399. Distance = 0.00610643
280: It is a truck:  fuel_consumption = 3905, fuel_capacity = 24, lifting_capacity = 344. Distance = 0.00614597
281: It is a truck:  fuel_consumption = 4225, fuel_capacity = 26, lifting_capacity = 122. Distance = 0.00615385
282: It is a truck:  fuel_consumption = 4206, fuel_capacity = 26, lifting_capacity = 940. Distance = 0.00618165
283: It is a truck:  fuel_consumption = 2101, fuel_capacity = 13, lifting_capacity = 234. Distance = 0.00618753
284: It is a bus:  fuel_consumption =  4517, fuel_capacity = 28, passenger_capacity  =  198. Distance = 0.0061988
285: It is a bus:  fuel_consumption =  4975, fuel_capacity = 31, passenger_capacity  =  240. Distance = 0.00623116
286: It is a truck:  fuel_consumption = 3682, fuel_capacity = 23, lifting_capacity = 382. Distance = 0.00624661
287: It is a automobile: fuel_consumption = 2721, fuel_capacity = 17, max_speed = 632. Distanse = 0.0062477
288: It is a bus:  fuel_consumption =  3681, fuel_capacity = 23, passenger_capacity  =  747. Distance = 0.0062483
289: It is a truck:  fuel_consumption = 4764, fuel_capacity = 30, lifting_capacity = 18. Distance = 0.00629723
290: It is a truck:  fuel_consumption = 4428, fuel_capacity = 28, lifting_capacity = 279. Distance = 0.0063234
291: It is a bus:  fuel_consumption =  4571, fuel_capacity = 29, passenger_capacity  =  525. Distance = 0.00634434
292: It is a truck:  fuel_consumption = 4407, fuel_capacity = 28, lifting_capacity = 15. Distance = 0.00635353
293: It is a bus:  fuel_consumption =  4224, fuel_capacity = 27, passenger_capacity  =  689. Distance = 0.00639205
294: It is a bus:  fuel_consumption =  4692, fuel_capacity = 30, passenger_capacity  =  297. Distance = 0.00639386
295: It is a bus:  fuel_consumption =  4987, fuel_capacity = 32, passenger_capacity  =  783. Distance = 0.00641668
296: It is a automobile: fuel_consumption = 3882, fuel_capacity = 25, max_speed = 638. Distanse = 0.00643998
297: It is a automobile: fuel_consumption = 4500, fuel_capacity = 29, max_speed = 202. Distanse = 0.00644444
298: It is a truck:  fuel_consumption = 4157, fuel_capacity = 27, lifting_capacity = 929. Distance = 0.00649507
299: It is a truck:  fuel_consumption = 3530, fuel_capacity = 23, lifting_capacity = 893. Distance = 0.00651558
300: It is a truck:  fuel_consumption = 3636, fuel_capacity = 24, lifting_capacity = 27. Distance = 0.00660066
301: It is a bus:  fuel_consumption =  3479, fuel_capacity = 23, passenger_capacity  =  951. Distance = 0.0066111
302: It is a bus:  fuel_consumption =  4680, fuel_capacity = 31, passenger_capacity  =  706. Distance = 0.00662393
303: It is a automobile: fuel_consumption = 4819, fuel_capacity = 32, max_speed = 106. Distanse = 0.00664038
304: It is a truck:  fuel_consumption = 4516, fuel_capacity = 30, lifting_capacity = 441. Distance = 0.00664305
305: It is a bus:  fuel_consumption =  3310, fuel_capacity = 22, passenger_capacity  =  532. Distance = 0.00664653
306: It is a automobile: fuel_consumption = 2551, fuel_capacity = 17, max_speed = 368. Distanse = 0.00666405
307: It is a truck:  fuel_consumption = 3994, fuel_capacity = 27, lifting_capacity = 789. Distance = 0.00676014
308: It is a automobile: fuel_consumption = 735, fuel_capacity = 5, max_speed = 102. Distanse = 0.00680272
309: It is a truck:  fuel_consumption = 4699, fuel_capacity = 32, lifting_capacity = 664. Distance = 0.00680996
310: It is a bus:  fuel_consumption =  4533, fuel_capacity = 31, passenger_capacity  =  612. Distance = 0.00683874
311: It is a bus:  fuel_consumption =  2192, fuel_capacity = 15, passenger_capacity  =  14. Distance = 0.00684307
312: It is a bus:  fuel_consumption =  2338, fuel_capacity = 16, passenger_capacity  =  884. Distance = 0.00684346
313: It is a bus:  fuel_consumption =  1313, fuel_capacity = 9, passenger_capacity  =  508. Distance = 0.00685453
314: It is a bus:  fuel_consumption =  2180, fuel_capacity = 15, passenger_capacity  =  781. Distance = 0.00688073
315: It is a truck:  fuel_consumption = 1586, fuel_capacity = 11, lifting_capacity = 18. Distance = 0.00693569
316: It is a bus:  fuel_consumption =  4895, fuel_capacity = 34, passenger_capacity  =  8. Distance = 0.00694586
317: It is a automobile: fuel_consumption = 3306, fuel_capacity = 23, max_speed = 866. Distanse = 0.00695705
318: It is a bus:  fuel_consumption =  2870, fuel_capacity = 20, passenger_capacity  =  172. Distance = 0.00696864
319: It is a automobile: fuel_consumption = 710, fuel_capacity = 5, max_speed = 345. Distanse = 0.00704225
320: It is a truck:  fuel_consumption = 3404, fuel_capacity = 24, lifting_capacity = 228. Distance = 0.00705053
321: It is a truck:  fuel_consumption = 1553, fuel_capacity = 11, lifting_capacity = 256. Distance = 0.00708307
322: It is a bus:  fuel_consumption =  3669, fuel_capacity = 26, passenger_capacity  =  589. Distance = 0.0070864
323: It is a automobile: fuel_consumption = 4925, fuel_capacity = 35, max_speed = 936. Distanse = 0.0071066
324: It is a automobile: fuel_consumption = 4639, fuel_capacity = 33, max_speed = 289. Distanse = 0.0071136
325: It is a bus:  fuel_consumption =  4194, fuel_capacity = 30, passenger_capacity  =  854. Distance = 0.00715308
326: It is a truck:  fuel_consumption = 4054, fuel_capacity = 29, lifting_capacity = 680. Distance = 0.00715343
327: It is a truck:  fuel_consumption = 2793, fuel_capacity = 20, lifting_capacity = 806. Distance = 0.00716076
328: It is a bus:  fuel_consumption =  3770, fuel_capacity = 27, passenger_capacity  =  424. Distance = 0.0071618
329: It is a automobile: fuel_consumption = 3628, fuel_capacity = 26, max_speed = 203. Distanse = 0.00716648
330: It is a automobile: fuel_consumption = 4438, fuel_capacity = 32, max_speed = 990. Distanse = 0.00721046
331: It is a bus:  fuel_consumption =  4853, fuel_capacity = 35, passenger_capacity  =  515. Distance = 0.00721203
332: It is a truck:  fuel_consumption = 4429, fuel_capacity = 32, lifting_capacity = 86. Distance = 0.00722511
333: It is a bus:  fuel_consumption =  4422, fuel_capacity = 32, passenger_capacity  =  529. Distance = 0.00723654
334: It is a bus:  fuel_consumption =  4144, fuel_capacity = 30, passenger_capacity  =  239. Distance = 0.00723938
335: It is a bus:  fuel_consumption =  4696, fuel_capacity = 34, passenger_capacity  =  902. Distance = 0.0072402
336: It is a automobile: fuel_consumption = 4958, fuel_capacity = 36, max_speed = 960. Distanse = 0.00726099
337: It is a bus:  fuel_consumption =  4407, fuel_capacity = 32, passenger_capacity  =  189. Distance = 0.00726118
338: It is a truck:  fuel_consumption = 3993, fuel_capacity = 29, lifting_capacity = 273. Distance = 0.00726271
339: It is a automobile: fuel_consumption = 3442, fuel_capacity = 25, max_speed = 816. Distanse = 0.00726322
340: It is a automobile: fuel_consumption = 3577, fuel_capacity = 26, max_speed = 278. Distanse = 0.00726866
341: It is a truck:  fuel_consumption = 1648, fuel_capacity = 12, lifting_capacity = 401. Distance = 0.00728155
342: It is a automobile: fuel_consumption = 4530, fuel_capacity = 33, max_speed = 51. Distanse = 0.00728477
343: It is a bus:  fuel_consumption =  2188, fuel_capacity = 16, passenger_capacity  =  971. Distance = 0.00731261
344: It is a truck:  fuel_consumption = 4785, fuel_capacity = 35, lifting_capacity = 350. Distance = 0.00731452
345: It is a bus:  fuel_consumption =  2323, fuel_capacity = 17, passenger_capacity  =  585. Distance = 0.00731812
346: It is a truck:  fuel_consumption = 4372, fuel_capacity = 32, lifting_capacity = 118. Distance = 0.0073193
347: It is a truck:  fuel_consumption = 3272, fuel_capacity = 24, lifting_capacity = 664. Distance = 0.00733496
348: It is a bus:  fuel_consumption =  4628, fuel_capacity = 34, passenger_capacity  =  715. Distance = 0.00734659
349: It is a automobile: fuel_consumption = 4727, fuel_capacity = 35, max_speed = 528. Distanse = 0.00740427
350: It is a automobile: fuel_consumption = 3646, fuel_capacity = 27, max_speed = 772. Distanse = 0.00740538
351: It is a truck:  fuel_consumption = 135, fuel_capacity = 1, lifting_capacity = 751. Distance = 0.00740741
352: It is a automobile: fuel_consumption = 3905, fuel_capacity = 29, max_speed = 486. Distanse = 0.00742638
353: It is a truck:  fuel_consumption = 3211, fuel_capacity = 24, lifting_capacity = 464. Distance = 0.00747431
354: It is a truck:  fuel_consumption = 3735, fuel_capacity = 28, lifting_capacity = 383. Distance = 0.00749665
355: It is a automobile: fuel_consumption = 2532, fuel_capacity = 19, max_speed = 922. Distanse = 0.00750395
356: It is a bus:  fuel_consumption =  1997, fuel_capacity = 15, passenger_capacity  =  785. Distance = 0.00751127
357: It is a bus:  fuel_consumption =  4119, fuel_capacity = 31, passenger_capacity  =  618. Distance = 0.0075261
358: It is a bus:  fuel_consumption =  2125, fuel_capacity = 16, passenger_capacity  =  323. Distance = 0.00752941
359: It is a automobile: fuel_consumption = 2647, fuel_capacity = 20, max_speed = 378. Distanse = 0.00755572
360: It is a automobile: fuel_consumption = 4363, fuel_capacity = 33, max_speed = 414. Distanse = 0.0075636
361: It is a automobile: fuel_consumption = 2770, fuel_capacity = 21, max_speed = 301. Distanse = 0.00758123
362: It is a truck:  fuel_consumption = 4732, fuel_capacity = 36, lifting_capacity = 970. Distance = 0.00760778
363: It is a truck:  fuel_consumption = 4203, fuel_capacity = 32, lifting_capacity = 349. Distance = 0.00761361
364: It is a truck:  fuel_consumption = 4426, fuel_capacity = 34, lifting_capacity = 157. Distance = 0.00768188
365: It is a bus:  fuel_consumption =  3887, fuel_capacity = 30, passenger_capacity  =  589. Distance = 0.00771803
366: It is a automobile: fuel_consumption = 4274, fuel_capacity = 33, max_speed = 271. Distanse = 0.0077211
367: It is a automobile: fuel_consumption = 2846, fuel_capacity = 22, max_speed = 693. Distanse = 0.00773015
368: It is a bus:  fuel_consumption =  4757, fuel_capacity = 37, passenger_capacity  =  693. Distance = 0.00777801
369: It is a bus:  fuel_consumption =  1926, fuel_capacity = 15, passenger_capacity  =  710. Distance = 0.00778816
370: It is a truck:  fuel_consumption = 4745, fuel_capacity = 37, lifting_capacity = 455. Distance = 0.00779768
371: It is a truck:  fuel_consumption = 4485, fuel_capacity = 35, lifting_capacity = 84. Distance = 0.00780379
372: It is a truck:  fuel_consumption = 896, fuel_capacity = 7, lifting_capacity = 718. Distance = 0.0078125
373: It is a bus:  fuel_consumption =  4348, fuel_capacity = 34, passenger_capacity  =  42. Distance = 0.00781969
374: It is a truck:  fuel_consumption = 4473, fuel_capacity = 35, lifting_capacity = 203. Distance = 0.00782473
375: It is a truck:  fuel_consumption = 4855, fuel_capacity = 38, lifting_capacity = 863. Distance = 0.00782698
376: It is a bus:  fuel_consumption =  2799, fuel_capacity = 22, passenger_capacity  =  701. Distance = 0.00785995
377: It is a bus:  fuel_consumption =  3553, fuel_capacity = 28, passenger_capacity  =  699. Distance = 0.00788066
378: It is a truck:  fuel_consumption = 2662, fuel_capacity = 21, lifting_capacity = 651. Distance = 0.00788881
379: It is a bus:  fuel_consumption =  2530, fuel_capacity = 20, passenger_capacity  =  956. Distance = 0.00790514
380: It is a truck:  fuel_consumption = 4160, fuel_capacity = 33, lifting_capacity = 776. Distance = 0.00793269
381: It is a automobile: fuel_consumption = 4916, fuel_capacity = 39, max_speed = 363. Distanse = 0.00793328
382: It is a bus:  fuel_consumption =  2394, fuel_capacity = 19, passenger_capacity  =  707. Distance = 0.00793651
383: It is a truck:  fuel_consumption = 4402, fuel_capacity = 35, lifting_capacity = 514. Distance = 0.00795093
384: It is a truck:  fuel_consumption = 4237, fuel_capacity = 34, lifting_capacity = 22. Distance = 0.00802455
385: It is a truck:  fuel_consumption = 1619, fuel_capacity = 13, lifting_capacity = 158. Distance = 0.00802965
386: It is a bus:  fuel_consumption =  3361, fuel_capacity = 27, passenger_capacity  =  549. Distance = 0.00803332
387: It is a truck:  fuel_consumption = 2101, fuel_capacity = 17, lifting_capacity = 60. Distance = 0.00809139
388: It is a bus:  fuel_consumption =  1108, fuel_capacity = 9, passenger_capacity  =  902. Distance = 0.00812274
389: It is a automobile: fuel_consumption = 3200, fuel_capacity = 26, max_speed = 75. Distanse = 0.008125
390: It is a bus:  fuel_consumption =  3446, fuel_capacity = 28, passenger_capacity  =  745. Distance = 0.00812536
391: It is a truck:  fuel_consumption = 3684, fuel_capacity = 30, lifting_capacity = 546. Distance = 0.00814332
392: It is a automobile: fuel_consumption = 2207, fuel_capacity = 18, max_speed = 656. Distanse = 0.00815587
393: It is a truck:  fuel_consumption = 3416, fuel_capacity = 28, lifting_capacity = 535. Distance = 0.00819672
394: It is a bus:  fuel_consumption =  1215, fuel_capacity = 10, passenger_capacity  =  494. Distance = 0.00823045
395: It is a bus:  fuel_consumption =  4738, fuel_capacity = 39, passenger_capacity  =  412. Distance = 0.00823132
396: It is a bus:  fuel_consumption =  485, fuel_capacity = 4, passenger_capacity  =  411. Distance = 0.00824742
397: It is a truck:  fuel_consumption = 3475, fuel_capacity = 29, lifting_capacity = 938. Distance = 0.00834532
398: It is a truck:  fuel_consumption = 3943, fuel_capacity = 33, lifting_capacity = 186. Distance = 0.00836926
399: It is a truck:  fuel_consumption = 4295, fuel_capacity = 36, lifting_capacity = 718. Distance = 0.00838184
400: It is a truck:  fuel_consumption = 2858, fuel_capacity = 24, lifting_capacity = 278. Distance = 0.00839748
401: It is a automobile: fuel_consumption = 1784, fuel_capacity = 15, max_speed = 656. Distanse = 0.00840807
402: It is a truck:  fuel_consumption = 4035, fuel_capacity = 34, lifting_capacity = 38. Distance = 0.00842627
403: It is a bus:  fuel_consumption =  2610, fuel_capacity = 22, passenger_capacity  =  64. Distance = 0.00842912
404: It is a bus:  fuel_consumption =  3436, fuel_capacity = 29, passenger_capacity  =  946. Distance = 0.00844005
