Filled container:
0: It is a automobile: fuel_consumption = 2591, fuel_capacity = 398, max_speed = 426. Distanse = 0.153609
263: It is a truck:  fuel_consumption = 3276, fuel_capacity = 34, lifting_capacity = 802. Distance = 0.0103785
264: It is a truck:  fuel_consumption = 1783, fuel_capacity = 478, lifting_capacity = 992. Distance = 0.268087
265: It is a automobile: fuel_consumption = 3815, fuel_capacity = 128, max_speed = 456. Distanse = 0.0335518
266: It is a truck:  fuel_consumption = 3552, fuel_capacity = 249, lifting_capacity = 586. Distance = 0.0701014
267: It is a truck:  fuel_consumption = 3619, fuel_capacity = 6, lifting_capacity = 330. Distance = 0.00165792
268: It is a truck:  fuel_consumption = 3134, fuel_capacity = 355, lifting_capacity = 970. Distance = 0.113274
269: It is a bus:  fuel_consumption =  1189, fuel_capacity = 421, passenger_capacity  =  382. Distance = 0.354079
270: It is a bus:  fuel_consumption =  3482, fuel_capacity = 324, passenger_capacity  =  180. Distance = 0.09305
271: It is a automobile: fuel_consumption = 4990, fuel_capacity = 239, max_speed = 93. Distanse = 0.0478958
272: It is a bus:  fuel_consumption =  2093, fuel_capacity = 254, passenger_capacity  =  593. Distance = 0.121357
273: It is a truck:  fuel_consumption = 1058, fuel_capacity = 241, lifting_capacity = 601. Distance = 0.227788
274: It is a bus:  fuel_consumption =  547, fuel_capacity = 91, passenger_capacity  =  101. Distance = 0.166362
275: It is a truck:  fuel_consumption = 4791, fuel_capacity = 147, lifting_capacity = 474. Distance = 0.0306825
276: It is a truck:  fuel_consumption = 3804, fuel_capacity = 406, lifting_capacity = 355. Distance = 0.10673
277: It is a automobile: fuel_consumption = 3745, fuel_capacity = 474, max_speed = 952. Distanse = 0.126569
278: It is a bus:  fuel_consumption =  140, fuel_capacity = 208, passenger_capacity  =  858. Distance = 1.48571
279: It is a automobile: fuel_consumption = 959, fuel_capacity = 463, max_speed = 719. Distanse = 0.482795
280: It is a automobile: fuel_consumption = 320, fuel_capacity = 386, max_speed = 653. Distanse = 1.20625
281: It is a truck:  fuel_consumption = 614, fuel_capacity = 359, lifting_capacity = 467. Distance = 0.584691
282: It is a truck:  fuel_consumption = 3576, fuel_capacity = 142, lifting_capacity = 249. Distance = 0.0397092
283: It is a truck:  fuel_consumption = 4083, fuel_capacity = 200, lifting_capacity = 642. Distance = 0.0489836
284: It is a truck:  fuel_consumption = 2005, fuel_capacity = 220, lifting_capacity = 283. Distance = 0.109726
285: It is a truck:  fuel_consumption = 243, fuel_capacity = 83, lifting_capacity = 842. Distance = 0.341564
286: It is a bus:  fuel_consumption =  2060, fuel_capacity = 216, passenger_capacity  =  940. Distance = 0.104854
287: It is a truck:  fuel_consumption = 4667, fuel_capacity = 353, lifting_capacity = 450. Distance = 0.0756375
288: It is a automobile: fuel_consumption = 4112, fuel_capacity = 469, max_speed = 715. Distanse = 0.114056
289: It is a bus:  fuel_consumption =  3191, fuel_capacity = 207, passenger_capacity  =  332. Distance = 0.0648699
290: It is a bus:  fuel_consumption =  3942, fuel_capacity = 100, passenger_capacity  =  489. Distance = 0.0253678
291: It is a bus:  fuel_consumption =  3491, fuel_capacity = 6, passenger_capacity  =  404. Distance = 0.00171871
292: It is a automobile: fuel_consumption = 1047, fuel_capacity = 329, max_speed = 771. Distanse = 0.314231
293: It is a automobile: fuel_consumption = 973, fuel_capacity = 271, max_speed = 552. Distanse = 0.27852
294: It is a bus:  fuel_consumption =  501, fuel_capacity = 367, passenger_capacity  =  868. Distance = 0.732535
295: It is a bus:  fuel_consumption =  4326, fuel_capacity = 149, passenger_capacity  =  456. Distance = 0.0344429
296: It is a automobile: fuel_consumption = 4179, fuel_capacity = 271, max_speed = 148. Distanse = 0.064848
297: It is a automobile: fuel_consumption = 488, fuel_capacity = 351, max_speed = 678. Distanse = 0.719262
298: It is a automobile: fuel_consumption = 527, fuel_capacity = 263, max_speed = 602. Distanse = 0.499051
299: It is a truck:  fuel_consumption = 14, fuel_capacity = 499, lifting_capacity = 346. Distance = 35.6429
300: It is a bus:  fuel_consumption =  1477, fuel_capacity = 395, passenger_capacity  =  737. Distance = 0.267434
301: It is a automobile: fuel_consumption = 649, fuel_capacity = 283, max_speed = 355. Distanse = 0.436055
302: It is a automobile: fuel_consumption = 4583, fuel_capacity = 131, max_speed = 867. Distanse = 0.0285839
303: It is a truck:  fuel_consumption = 4331, fuel_capacity = 242, lifting_capacity = 100. Distance = 0.0558762
304: It is a truck:  fuel_consumption = 4608, fuel_capacity = 344, lifting_capacity = 842. Distance = 0.0746528
305: It is a truck:  fuel_consumption = 2528, fuel_capacity = 430, lifting_capacity = 348. Distance = 0.170095
306: It is a automobile: fuel_consumption = 4958, fuel_capacity = 36, max_speed = 960. Distanse = 0.00726099
307: It is a automobile: fuel_consumption = 4666, fuel_capacity = 306, max_speed = 212. Distanse = 0.0655808
308: It is a truck:  fuel_consumption = 309, fuel_capacity = 124, lifting_capacity = 716. Distance = 0.401294
309: It is a truck:  fuel_consumption = 3079, fuel_capacity = 439, lifting_capacity = 55. Distance = 0.142579
310: It is a bus:  fuel_consumption =  1283, fuel_capacity = 495, passenger_capacity  =  53. Distance = 0.385814
311: It is a bus:  fuel_consumption =  161, fuel_capacity = 95, passenger_capacity  =  601. Distance = 0.590062
312: It is a truck:  fuel_consumption = 1451, fuel_capacity = 103, lifting_capacity = 984. Distance = 0.0709855
313: It is a truck:  fuel_consumption = 4340, fuel_capacity = 312, lifting_capacity = 723. Distance = 0.0718894
314: It is a bus:  fuel_consumption =  2044, fuel_capacity = 132, passenger_capacity  =  84. Distance = 0.0645793
315: It is a truck:  fuel_consumption = 2304, fuel_capacity = 191, lifting_capacity = 636. Distance = 0.0828993
316: It is a truck:  fuel_consumption = 4360, fuel_capacity = 446, lifting_capacity = 425. Distance = 0.102294
317: It is a truck:  fuel_consumption = 4840, fuel_capacity = 273, lifting_capacity = 657. Distance = 0.056405
318: It is a bus:  fuel_consumption =  2070, fuel_capacity = 104, passenger_capacity  =  707. Distance = 0.0502415
319: It is a automobile: fuel_consumption = 316, fuel_capacity = 65, max_speed = 488. Distanse = 0.205696
320: It is a automobile: fuel_consumption = 3832, fuel_capacity = 100, max_speed = 198. Distanse = 0.026096
321: It is a bus:  fuel_consumption =  1929, fuel_capacity = 6, passenger_capacity  =  461. Distance = 0.00311042
322: It is a automobile: fuel_consumption = 2553, fuel_capacity = 454, max_speed = 73. Distanse = 0.17783
323: It is a truck:  fuel_consumption = 4069, fuel_capacity = 190, lifting_capacity = 515. Distance = 0.0466945
324: It is a automobile: fuel_consumption = 2948, fuel_capacity = 262, max_speed = 723. Distanse = 0.0888738
325: It is a bus:  fuel_consumption =  3740, fuel_capacity = 121, passenger_capacity  =  5. Distance = 0.0323529
326: It is a bus:  fuel_consumption =  3720, fuel_capacity = 292, passenger_capacity  =  275. Distance = 0.0784946
327: It is a truck:  fuel_consumption = 3123, fuel_capacity = 370, lifting_capacity = 22. Distance = 0.118476
328: It is a automobile: fuel_consumption = 1228, fuel_capacity = 437, max_speed = 584. Distanse = 0.355863
329: It is a bus:  fuel_consumption =  4053, fuel_capacity = 138, passenger_capacity  =  930. Distance = 0.0340489
330: It is a automobile: fuel_consumption = 1363, fuel_capacity = 440, max_speed = 792. Distanse = 0.322817
331: It is a bus:  fuel_consumption =  4315, fuel_capacity = 265, passenger_capacity  =  616. Distance = 0.0614137
332: It is a bus:  fuel_consumption =  4699, fuel_capacity = 96, passenger_capacity  =  412. Distance = 0.0204299
333: It is a automobile: fuel_consumption = 425, fuel_capacity = 420, max_speed = 940. Distanse = 0.988235
334: It is a automobile: fuel_consumption = 2575, fuel_capacity = 126, max_speed = 566. Distanse = 0.048932
335: It is a truck:  fuel_consumption = 2596, fuel_capacity = 180, lifting_capacity = 668. Distance = 0.0693374
336: It is a automobile: fuel_consumption = 1612, fuel_capacity = 157, max_speed = 761. Distanse = 0.0973945
337: It is a bus:  fuel_consumption =  1051, fuel_capacity = 498, passenger_capacity  =  90. Distance = 0.473834
338: It is a bus:  fuel_consumption =  1242, fuel_capacity = 247, passenger_capacity  =  418. Distance = 0.198873
339: It is a truck:  fuel_consumption = 2394, fuel_capacity = 38, lifting_capacity = 36. Distance = 0.015873
340: It is a truck:  fuel_consumption = 4808, fuel_capacity = 74, lifting_capacity = 848. Distance = 0.015391
341: It is a truck:  fuel_consumption = 1149, fuel_capacity = 214, lifting_capacity = 704. Distance = 0.186249
342: It is a bus:  fuel_consumption =  4630, fuel_capacity = 205, passenger_capacity  =  538. Distance = 0.0442765
343: It is a bus:  fuel_consumption =  3566, fuel_capacity = 208, passenger_capacity  =  351. Distance = 0.0583287
344: It is a truck:  fuel_consumption = 1472, fuel_capacity = 159, lifting_capacity = 362. Distance = 0.108016
345: It is a automobile: fuel_consumption = 1460, fuel_capacity = 356, max_speed = 445. Distanse = 0.243836
346: It is a automobile: fuel_consumption = 3871, fuel_capacity = 35, max_speed = 464. Distanse = 0.00904159
347: It is a automobile: fuel_consumption = 1509, fuel_capacity = 98, max_speed = 56. Distanse = 0.0649437
348: It is a truck:  fuel_consumption = 3265, fuel_capacity = 298, lifting_capacity = 516. Distance = 0.0912711
349: It is a truck:  fuel_consumption = 1228, fuel_capacity = 395, lifting_capacity = 555. Distance = 0.321661
350: It is a bus:  fuel_consumption =  1453, fuel_capacity = 191, passenger_capacity  =  835. Distance = 0.131452
351: It is a truck:  fuel_consumption = 3546, fuel_capacity = 353, lifting_capacity = 466. Distance = 0.0995488
352: It is a automobile: fuel_consumption = 2836, fuel_capacity = 352, max_speed = 19. Distanse = 0.124118
353: It is a automobile: fuel_consumption = 4825, fuel_capacity = 130, max_speed = 809. Distanse = 0.026943
354: It is a automobile: fuel_consumption = 2281, fuel_capacity = 177, max_speed = 588. Distanse = 0.0775975
355: It is a truck:  fuel_consumption = 652, fuel_capacity = 123, lifting_capacity = 297. Distance = 0.18865
356: It is a truck:  fuel_consumption = 3821, fuel_capacity = 250, lifting_capacity = 636. Distance = 0.0654279
357: It is a bus:  fuel_consumption =  551, fuel_capacity = 382, passenger_capacity  =  95. Distance = 0.693285
358: It is a bus:  fuel_consumption =  4290, fuel_capacity = 337, passenger_capacity  =  674. Distance = 0.0785548
359: It is a bus:  fuel_consumption =  148, fuel_capacity = 169, passenger_capacity  =  552. Distance = 1.14189
360: It is a automobile: fuel_consumption = 3931, fuel_capacity = 466, max_speed = 727. Distanse = 0.118545
361: It is a truck:  fuel_consumption = 4896, fuel_capacity = 237, lifting_capacity = 610. Distance = 0.0484069
362: It is a bus:  fuel_consumption =  1558, fuel_capacity = 158, passenger_capacity  =  392. Distance = 0.101412
363: It is a automobile: fuel_consumption = 3697, fuel_capacity = 44, max_speed = 405. Distanse = 0.0119015
364: It is a bus:  fuel_consumption =  3401, fuel_capacity = 352, passenger_capacity  =  789. Distance = 0.103499
365: It is a truck:  fuel_consumption = 3892, fuel_capacity = 285, lifting_capacity = 509. Distance = 0.0732271
366: It is a bus:  fuel_consumption =  2192, fuel_capacity = 15, passenger_capacity  =  14. Distance = 0.00684307
367: It is a truck:  fuel_consumption = 4926, fuel_capacity = 321, lifting_capacity = 203. Distance = 0.0651644
368: It is a truck:  fuel_consumption = 1290, fuel_capacity = 338, lifting_capacity = 584. Distance = 0.262016
369: It is a truck:  fuel_consumption = 2555, fuel_capacity = 167, lifting_capacity = 44. Distance = 0.065362
370: It is a bus:  fuel_consumption =  444, fuel_capacity = 446, passenger_capacity  =  308. Distance = 1.0045
371: It is a bus:  fuel_consumption =  1073, fuel_capacity = 474, passenger_capacity  =  782. Distance = 0.441752
372: It is a automobile: fuel_consumption = 2579, fuel_capacity = 307, max_speed = 262. Distanse = 0.119038
373: It is a automobile: fuel_consumption = 3779, fuel_capacity = 304, max_speed = 416. Distanse = 0.0804446
374: It is a bus:  fuel_consumption =  4790, fuel_capacity = 452, passenger_capacity  =  352. Distance = 0.0943633
375: It is a automobile: fuel_consumption = 1563, fuel_capacity = 197, max_speed = 614. Distanse = 0.12604
376: It is a automobile: fuel_consumption = 4207, fuel_capacity = 334, max_speed = 164. Distanse = 0.0793915
377: It is a automobile: fuel_consumption = 4216, fuel_capacity = 95, max_speed = 28. Distanse = 0.0225332
378: It is a automobile: fuel_consumption = 3344, fuel_capacity = 141, max_speed = 881. Distanse = 0.0421651
379: It is a bus:  fuel_consumption =  1671, fuel_capacity = 251, passenger_capacity  =  143. Distance = 0.150209
380: It is a bus:  fuel_consumption =  4413, fuel_capacity = 83, passenger_capacity  =  352. Distance = 0.0188081
381: It is a automobile: fuel_consumption = 4128, fuel_capacity = 174, max_speed = 55. Distanse = 0.0421512
382: It is a automobile: fuel_consumption = 4415, fuel_capacity = 399, max_speed = 101. Distanse = 0.0903737
383: It is a truck:  fuel_consumption = 2724, fuel_capacity = 312, lifting_capacity = 832. Distance = 0.114537
384: It is a bus:  fuel_consumption =  5005, fuel_capacity = 264, passenger_capacity  =  849. Distance = 0.0527473
385: It is a automobile: fuel_consumption = 1885, fuel_capacity = 202, max_speed = 601. Distanse = 0.107162
386: It is a bus:  fuel_consumption =  1490, fuel_capacity = 62, passenger_capacity  =  661. Distance = 0.0416107
387: It is a bus:  fuel_consumption =  164, fuel_capacity = 142, passenger_capacity  =  221. Distance = 0.865854
388: It is a automobile: fuel_consumption = 1933, fuel_capacity = 59, max_speed = 461. Distanse = 0.0305225
389: It is a automobile: fuel_consumption = 1876, fuel_capacity = 42, max_speed = 560. Distanse = 0.0223881
390: It is a truck:  fuel_consumption = 4670, fuel_capacity = 125, lifting_capacity = 886. Distance = 0.0267666
391: It is a truck:  fuel_consumption = 1078, fuel_capacity = 227, lifting_capacity = 784. Distance = 0.210575
392: It is a bus:  fuel_consumption =  4641, fuel_capacity = 64, passenger_capacity  =  699. Distance = 0.0137901
393: It is a bus:  fuel_consumption =  3660, fuel_capacity = 359, passenger_capacity  =  164. Distance = 0.0980874
394: It is a automobile: fuel_consumption = 1185, fuel_capacity = 132, max_speed = 84. Distanse = 0.111392
395: It is a truck:  fuel_consumption = 4665, fuel_capacity = 330, lifting_capacity = 701. Distance = 0.0707395
396: It is a bus:  fuel_consumption =  4522, fuel_capacity = 79, passenger_capacity  =  971. Distance = 0.0174701
397: It is a truck:  fuel_consumption = 892, fuel_capacity = 380, lifting_capacity = 911. Distance = 0.426009
398: It is a truck:  fuel_consumption = 3805, fuel_capacity = 43, lifting_capacity = 643. Distance = 0.0113009
399: It is a truck:  fuel_consumption = 4435, fuel_capacity = 365, lifting_capacity = 610. Distance = 0.0822999
400: It is a truck:  fuel_consumption = 3669, fuel_capacity = 410, lifting_capacity = 249. Distance = 0.111747
401: It is a truck:  fuel_consumption = 3421, fuel_capacity = 310, lifting_capacity = 40. Distance = 0.0906168
402: It is a automobile: fuel_consumption = 3485, fuel_capacity = 87, max_speed = 66. Distanse = 0.0249641
403: It is a bus:  fuel_consumption =  3127, fuel_capacity = 483, passenger_capacity  =  156. Distance = 0.154461
404: It is a automobile: fuel_consumption = 4488, fuel_capacity = 130, max_speed = 33. Distanse = 0.0289661
405: It is a bus:  fuel_consumption =  3953, fuel_capacity = 361, passenger_capacity  =  68. Distance = 0.091323
406: It is a automobile: fuel_consumption = 3719, fuel_capacity = 91, max_speed = 875. Distanse = 0.0244689
