Sorted Container:
0: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
261: It is a bus:  fuel_consumption =  39, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.102564
262: It is a bus:  fuel_consumption =  39, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.102564
263: It is a automobile: fuel_consumption = 39, fuel_capacity = 4, max_speed = 0. Distanse = 0.102564
264: It is a bus:  fuel_consumption =  29, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.103448
265: It is a bus:  fuel_consumption =  29, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.103448
266: It is a automobile: fuel_consumption = 29, fuel_capacity = 3, max_speed = 0. Distanse = 0.103448
267: It is a automobile: fuel_consumption = 29, fuel_capacity = 3, max_speed = 0. Distanse = 0.103448
268: It is a bus:  fuel_consumption =  29, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.103448
269: It is a bus:  fuel_consumption =  29, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.103448
270: It is a bus:  fuel_consumption =  48, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.104167
271: It is a automobile: fuel_consumption = 48, fuel_capacity = 5, max_speed = 0. Distanse = 0.104167
272: It is a bus:  fuel_consumption =  48, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.104167
273: It is a automobile: fuel_consumption = 48, fuel_capacity = 5, max_speed = 0. Distanse = 0.104167
274: It is a bus:  fuel_consumption =  38, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.105263
275: It is a bus:  fuel_consumption =  38, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.105263
276: It is a bus:  fuel_consumption =  36, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.111111
277: It is a automobile: fuel_consumption = 27, fuel_capacity = 3, max_speed = 0. Distanse = 0.111111
278: It is a bus:  fuel_consumption =  45, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.111111
279: It is a bus:  fuel_consumption =  45, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.111111
280: It is a bus:  fuel_consumption =  36, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.111111
281: It is a automobile: fuel_consumption = 27, fuel_capacity = 3, max_speed = 0. Distanse = 0.111111
282: It is a bus:  fuel_consumption =  27, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.111111
283: It is a bus:  fuel_consumption =  27, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.111111
284: It is a bus:  fuel_consumption =  27, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.111111
285: It is a bus:  fuel_consumption =  45, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.111111
286: It is a bus:  fuel_consumption =  44, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.113636
287: It is a bus:  fuel_consumption =  44, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.113636
288: It is a bus:  fuel_consumption =  35, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.114286
289: It is a bus:  fuel_consumption =  35, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.114286
290: It is a bus:  fuel_consumption =  26, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.115385
291: It is a bus:  fuel_consumption =  26, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.115385
292: It is a bus:  fuel_consumption =  26, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.115385
293: It is a bus:  fuel_consumption =  26, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.115385
294: It is a bus:  fuel_consumption =  26, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.115385
295: It is a bus:  fuel_consumption =  26, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.115385
296: It is a bus:  fuel_consumption =  43, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.116279
297: It is a bus:  fuel_consumption =  43, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.116279
298: It is a bus:  fuel_consumption =  43, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.116279
299: It is a bus:  fuel_consumption =  43, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.116279
300: It is a bus:  fuel_consumption =  34, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.117647
301: It is a bus:  fuel_consumption =  34, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.117647
302: It is a bus:  fuel_consumption =  17, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.117647
303: It is a bus:  fuel_consumption =  34, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.117647
304: It is a bus:  fuel_consumption =  17, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.117647
305: It is a bus:  fuel_consumption =  34, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.117647
306: It is a bus:  fuel_consumption =  34, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.117647
307: It is a bus:  fuel_consumption =  34, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.117647
308: It is a bus:  fuel_consumption =  42, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.119048
309: It is a bus:  fuel_consumption =  42, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.119048
310: It is a bus:  fuel_consumption =  33, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.121212
311: It is a bus:  fuel_consumption =  33, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.121212
312: It is a bus:  fuel_consumption =  49, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.122449
313: It is a bus:  fuel_consumption =  49, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.122449
314: It is a bus:  fuel_consumption =  49, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.122449
315: It is a bus:  fuel_consumption =  8, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.125
316: It is a bus:  fuel_consumption =  32, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.125
317: It is a bus:  fuel_consumption =  32, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.125
318: It is a bus:  fuel_consumption =  48, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.125
319: It is a bus:  fuel_consumption =  8, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.125
320: It is a bus:  fuel_consumption =  48, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.125
321: It is a bus:  fuel_consumption =  24, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.125
322: It is a bus:  fuel_consumption =  48, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.125
323: It is a bus:  fuel_consumption =  48, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.125
324: It is a bus:  fuel_consumption =  8, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.125
325: It is a bus:  fuel_consumption =  24, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.125
326: It is a bus:  fuel_consumption =  8, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.125
327: It is a bus:  fuel_consumption =  48, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.125
328: It is a bus:  fuel_consumption =  8, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.125
329: It is a bus:  fuel_consumption =  48, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.125
330: It is a bus:  fuel_consumption =  48, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.125
331: It is a bus:  fuel_consumption =  47, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.12766
332: It is a bus:  fuel_consumption =  47, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.12766
333: It is a bus:  fuel_consumption =  46, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.130435
334: It is a bus:  fuel_consumption =  46, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.130435
335: It is a bus:  fuel_consumption =  23, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.130435
336: It is a bus:  fuel_consumption =  23, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.130435
337: It is a bus:  fuel_consumption =  38, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.131579
338: It is a bus:  fuel_consumption =  38, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.131579
339: It is a bus:  fuel_consumption =  45, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.133333
340: It is a bus:  fuel_consumption =  15, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.133333
341: It is a bus:  fuel_consumption =  45, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.133333
342: It is a bus:  fuel_consumption =  15, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.133333
343: It is a bus:  fuel_consumption =  45, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.133333
344: It is a bus:  fuel_consumption =  15, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.133333
345: It is a bus:  fuel_consumption =  45, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.133333
346: It is a bus:  fuel_consumption =  15, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.133333
347: It is a bus:  fuel_consumption =  22, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.136364
348: It is a bus:  fuel_consumption =  22, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.136364
349: It is a bus:  fuel_consumption =  44, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.136364
350: It is a bus:  fuel_consumption =  44, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.136364
351: It is a bus:  fuel_consumption =  44, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.136364
352: It is a bus:  fuel_consumption =  44, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.136364
353: It is a bus:  fuel_consumption =  36, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.138889
354: It is a bus:  fuel_consumption =  36, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.138889
355: It is a bus:  fuel_consumption =  36, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.138889
356: It is a bus:  fuel_consumption =  36, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.138889
357: It is a bus:  fuel_consumption =  49, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.142857
358: It is a bus:  fuel_consumption =  42, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.142857
359: It is a bus:  fuel_consumption =  35, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.142857
360: It is a bus:  fuel_consumption =  35, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.142857
361: It is a bus:  fuel_consumption =  7, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.142857
362: It is a bus:  fuel_consumption =  7, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.142857
363: It is a bus:  fuel_consumption =  7, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.142857
364: It is a bus:  fuel_consumption =  28, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.142857
365: It is a bus:  fuel_consumption =  7, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.142857
366: It is a bus:  fuel_consumption =  42, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.142857
367: It is a bus:  fuel_consumption =  7, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.142857
368: It is a bus:  fuel_consumption =  21, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.142857
369: It is a bus:  fuel_consumption =  7, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.142857
370: It is a bus:  fuel_consumption =  49, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.142857
371: It is a bus:  fuel_consumption =  21, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.142857
372: It is a bus:  fuel_consumption =  42, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.142857
373: It is a bus:  fuel_consumption =  7, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.142857
374: It is a bus:  fuel_consumption =  21, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.142857
375: It is a bus:  fuel_consumption =  42, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.142857
376: It is a bus:  fuel_consumption =  28, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.142857
377: It is a bus:  fuel_consumption =  49, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.142857
378: It is a bus:  fuel_consumption =  49, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.142857
379: It is a bus:  fuel_consumption =  48, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.145833
380: It is a bus:  fuel_consumption =  48, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.145833
381: It is a bus:  fuel_consumption =  41, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.146341
382: It is a bus:  fuel_consumption =  41, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.146341
383: It is a bus:  fuel_consumption =  34, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.147059
384: It is a bus:  fuel_consumption =  34, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.147059
385: It is a bus:  fuel_consumption =  27, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.148148
386: It is a bus:  fuel_consumption =  27, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.148148
387: It is a bus:  fuel_consumption =  47, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.148936
388: It is a bus:  fuel_consumption =  47, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.148936
389: It is a automobile: fuel_consumption = 20, fuel_capacity = 3, max_speed = 0. Distanse = 0.15
390: It is a bus:  fuel_consumption =  20, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.15
391: It is a bus:  fuel_consumption =  40, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.15
392: It is a bus:  fuel_consumption =  20, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.15
393: It is a bus:  fuel_consumption =  40, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.15
394: It is a automobile: fuel_consumption = 20, fuel_capacity = 3, max_speed = 0. Distanse = 0.15
395: It is a automobile: fuel_consumption = 33, fuel_capacity = 5, max_speed = 0. Distanse = 0.151515
396: It is a automobile: fuel_consumption = 33, fuel_capacity = 5, max_speed = 0. Distanse = 0.151515
397: It is a bus:  fuel_consumption =  46, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.152174
398: It is a bus:  fuel_consumption =  46, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.152174
399: It is a automobile: fuel_consumption = 13, fuel_capacity = 2, max_speed = 0. Distanse = 0.153846
400: It is a automobile: fuel_consumption = 13, fuel_capacity = 2, max_speed = 0. Distanse = 0.153846
401: It is a automobile: fuel_consumption = 13, fuel_capacity = 2, max_speed = 0. Distanse = 0.153846
402: It is a bus:  fuel_consumption =  45, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.155556
403: It is a bus:  fuel_consumption =  45, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.155556
404: It is a bus:  fuel_consumption =  45, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.155556
405: It is a bus:  fuel_consumption =  45, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.155556
406: It is a bus:  fuel_consumption =  45, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.155556
407: It is a bus:  fuel_consumption =  45, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.155556
408: It is a bus:  fuel_consumption =  32, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.15625
409: It is a bus:  fuel_consumption =  32, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.15625
410: It is a bus:  fuel_consumption =  19, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.157895
411: It is a bus:  fuel_consumption =  19, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.157895
412: It is a bus:  fuel_consumption =  19, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.157895
413: It is a bus:  fuel_consumption =  38, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.157895
414: It is a bus:  fuel_consumption =  38, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.157895
415: It is a bus:  fuel_consumption =  38, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.157895
416: It is a bus:  fuel_consumption =  38, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.157895
417: It is a bus:  fuel_consumption =  44, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.159091
418: It is a bus:  fuel_consumption =  44, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.159091
419: It is a bus:  fuel_consumption =  25, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.16
420: It is a bus:  fuel_consumption =  50, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.16
