Filled container:
0: It is a truck:  fuel_consumption = 3518, fuel_capacity = 214, lifting_capacity = 208. Distance = 0.06083
262: It is a truck:  fuel_consumption = 4491, fuel_capacity = 30, lifting_capacity = 383. Distance = 0.00668003
263: It is a bus:  fuel_consumption =  3152, fuel_capacity = 114, passenger_capacity  =  627. Distance = 0.0361675
264: It is a bus:  fuel_consumption =  1576, fuel_capacity = 437, passenger_capacity  =  239. Distance = 0.277284
265: It is a bus:  fuel_consumption =  4481, fuel_capacity = 234, passenger_capacity  =  711. Distance = 0.0522205
266: It is a truck:  fuel_consumption = 4439, fuel_capacity = 264, lifting_capacity = 342. Distance = 0.0594729
267: It is a truck:  fuel_consumption = 3005, fuel_capacity = 65, lifting_capacity = 534. Distance = 0.0216306
268: It is a bus:  fuel_consumption =  4021, fuel_capacity = 417, passenger_capacity  =  776. Distance = 0.103706
269: It is a truck:  fuel_consumption = 4474, fuel_capacity = 186, lifting_capacity = 542. Distance = 0.0415735
270: It is a bus:  fuel_consumption =  2285, fuel_capacity = 298, passenger_capacity  =  177. Distance = 0.130416
271: It is a truck:  fuel_consumption = 165, fuel_capacity = 270, lifting_capacity = 650. Distance = 1.63636
272: It is a bus:  fuel_consumption =  249, fuel_capacity = 74, passenger_capacity  =  990. Distance = 0.297189
273: It is a bus:  fuel_consumption =  4061, fuel_capacity = 211, passenger_capacity  =  45. Distance = 0.0519576
274: It is a bus:  fuel_consumption =  748, fuel_capacity = 482, passenger_capacity  =  883. Distance = 0.644385
275: It is a bus:  fuel_consumption =  3426, fuel_capacity = 234, passenger_capacity  =  669. Distance = 0.0683012
276: It is a truck:  fuel_consumption = 3453, fuel_capacity = 428, lifting_capacity = 524. Distance = 0.12395
277: It is a truck:  fuel_consumption = 4426, fuel_capacity = 260, lifting_capacity = 179. Distance = 0.0587438
278: It is a truck:  fuel_consumption = 717, fuel_capacity = 44, lifting_capacity = 967. Distance = 0.0613668
279: It is a automobile: fuel_consumption = 1977, fuel_capacity = 215, max_speed = 518. Distanse = 0.108751
280: It is a automobile: fuel_consumption = 2868, fuel_capacity = 59, max_speed = 946. Distanse = 0.0205718
281: It is a truck:  fuel_consumption = 4999, fuel_capacity = 411, lifting_capacity = 96. Distance = 0.0822164
282: It is a automobile: fuel_consumption = 3339, fuel_capacity = 228, max_speed = 141. Distanse = 0.0682839
283: It is a bus:  fuel_consumption =  818, fuel_capacity = 246, passenger_capacity  =  815. Distance = 0.300733
284: It is a automobile: fuel_consumption = 1699, fuel_capacity = 104, max_speed = 489. Distanse = 0.0612125
285: It is a automobile: fuel_consumption = 677, fuel_capacity = 106, max_speed = 771. Distanse = 0.156573
286: It is a automobile: fuel_consumption = 2098, fuel_capacity = 375, max_speed = 961. Distanse = 0.178742
287: It is a bus:  fuel_consumption =  3839, fuel_capacity = 409, passenger_capacity  =  228. Distance = 0.106538
288: It is a bus:  fuel_consumption =  1534, fuel_capacity = 189, passenger_capacity  =  588. Distance = 0.123207
289: It is a automobile: fuel_consumption = 3044, fuel_capacity = 14, max_speed = 694. Distanse = 0.00459921
290: It is a truck:  fuel_consumption = 195, fuel_capacity = 365, lifting_capacity = 55. Distance = 1.87179
291: It is a truck:  fuel_consumption = 4230, fuel_capacity = 346, lifting_capacity = 339. Distance = 0.0817967
292: It is a automobile: fuel_consumption = 3836, fuel_capacity = 411, max_speed = 163. Distanse = 0.107143
293: It is a automobile: fuel_consumption = 4942, fuel_capacity = 346, max_speed = 517. Distanse = 0.0700121
294: It is a truck:  fuel_consumption = 2838, fuel_capacity = 21, lifting_capacity = 512. Distance = 0.00739958
295: It is a truck:  fuel_consumption = 100, fuel_capacity = 11, lifting_capacity = 748. Distance = 0.11
296: It is a bus:  fuel_consumption =  2696, fuel_capacity = 115, passenger_capacity  =  1. Distance = 0.0426558
297: It is a bus:  fuel_consumption =  2703, fuel_capacity = 74, passenger_capacity  =  722. Distance = 0.027377
298: It is a bus:  fuel_consumption =  1137, fuel_capacity = 231, passenger_capacity  =  251. Distance = 0.203166
299: It is a bus:  fuel_consumption =  1950, fuel_capacity = 348, passenger_capacity  =  524. Distance = 0.178462
300: It is a automobile: fuel_consumption = 47, fuel_capacity = 268, max_speed = 626. Distanse = 5.70213
301: It is a bus:  fuel_consumption =  3503, fuel_capacity = 470, passenger_capacity  =  185. Distance = 0.134171
302: It is a truck:  fuel_consumption = 3705, fuel_capacity = 174, lifting_capacity = 123. Distance = 0.0469636
303: It is a truck:  fuel_consumption = 4879, fuel_capacity = 139, lifting_capacity = 734. Distance = 0.0284894
304: It is a automobile: fuel_consumption = 4095, fuel_capacity = 408, max_speed = 881. Distanse = 0.0996337
305: It is a truck:  fuel_consumption = 2963, fuel_capacity = 279, lifting_capacity = 770. Distance = 0.0941613
306: It is a bus:  fuel_consumption =  1382, fuel_capacity = 81, passenger_capacity  =  936. Distance = 0.0586107
307: It is a truck:  fuel_consumption = 3468, fuel_capacity = 313, lifting_capacity = 38. Distance = 0.0902537
308: It is a truck:  fuel_consumption = 3024, fuel_capacity = 496, lifting_capacity = 45. Distance = 0.164021
309: It is a truck:  fuel_consumption = 3590, fuel_capacity = 360, lifting_capacity = 511. Distance = 0.100279
310: It is a automobile: fuel_consumption = 1642, fuel_capacity = 276, max_speed = 569. Distanse = 0.168088
311: It is a bus:  fuel_consumption =  664, fuel_capacity = 354, passenger_capacity  =  519. Distance = 0.533133
312: It is a truck:  fuel_consumption = 1760, fuel_capacity = 240, lifting_capacity = 94. Distance = 0.136364
313: It is a bus:  fuel_consumption =  4872, fuel_capacity = 205, passenger_capacity  =  231. Distance = 0.0420772
314: It is a automobile: fuel_consumption = 4176, fuel_capacity = 235, max_speed = 565. Distanse = 0.0562739
315: It is a bus:  fuel_consumption =  2964, fuel_capacity = 477, passenger_capacity  =  331. Distance = 0.160931
316: It is a bus:  fuel_consumption =  3384, fuel_capacity = 321, passenger_capacity  =  993. Distance = 0.0948582
317: It is a bus:  fuel_consumption =  4512, fuel_capacity = 455, passenger_capacity  =  66. Distance = 0.100842
318: It is a bus:  fuel_consumption =  995, fuel_capacity = 487, passenger_capacity  =  348. Distance = 0.489447
319: It is a automobile: fuel_consumption = 4875, fuel_capacity = 140, max_speed = 805. Distanse = 0.0287179
320: It is a truck:  fuel_consumption = 3907, fuel_capacity = 117, lifting_capacity = 954. Distance = 0.0299463
321: It is a bus:  fuel_consumption =  2193, fuel_capacity = 260, passenger_capacity  =  457. Distance = 0.118559
322: It is a truck:  fuel_consumption = 2383, fuel_capacity = 202, lifting_capacity = 246. Distance = 0.0847671
323: It is a automobile: fuel_consumption = 3585, fuel_capacity = 328, max_speed = 207. Distanse = 0.0914923
324: It is a automobile: fuel_consumption = 3208, fuel_capacity = 303, max_speed = 180. Distanse = 0.0944514
325: It is a truck:  fuel_consumption = 1254, fuel_capacity = 54, lifting_capacity = 191. Distance = 0.0430622
326: It is a truck:  fuel_consumption = 1548, fuel_capacity = 231, lifting_capacity = 232. Distance = 0.149225
327: It is a automobile: fuel_consumption = 3045, fuel_capacity = 404, max_speed = 953. Distanse = 0.132677
328: It is a truck:  fuel_consumption = 1267, fuel_capacity = 285, lifting_capacity = 44. Distance = 0.224941
329: It is a automobile: fuel_consumption = 3510, fuel_capacity = 442, max_speed = 742. Distanse = 0.125926
330: It is a bus:  fuel_consumption =  3348, fuel_capacity = 374, passenger_capacity  =  525. Distance = 0.111708
331: It is a bus:  fuel_consumption =  3740, fuel_capacity = 267, passenger_capacity  =  200. Distance = 0.0713904
332: It is a truck:  fuel_consumption = 741, fuel_capacity = 282, lifting_capacity = 177. Distance = 0.380567
333: It is a truck:  fuel_consumption = 1729, fuel_capacity = 328, lifting_capacity = 226. Distance = 0.189705
334: It is a automobile: fuel_consumption = 4818, fuel_capacity = 258, max_speed = 132. Distanse = 0.0535492
335: It is a bus:  fuel_consumption =  1445, fuel_capacity = 196, passenger_capacity  =  737. Distance = 0.13564
336: It is a truck:  fuel_consumption = 3789, fuel_capacity = 194, lifting_capacity = 876. Distance = 0.0512008
337: It is a truck:  fuel_consumption = 626, fuel_capacity = 280, lifting_capacity = 981. Distance = 0.447284
338: It is a automobile: fuel_consumption = 1867, fuel_capacity = 308, max_speed = 57. Distanse = 0.164971
339: It is a bus:  fuel_consumption =  3618, fuel_capacity = 440, passenger_capacity  =  846. Distance = 0.121614
340: It is a truck:  fuel_consumption = 2383, fuel_capacity = 340, lifting_capacity = 259. Distance = 0.142677
341: It is a automobile: fuel_consumption = 494, fuel_capacity = 93, max_speed = 577. Distanse = 0.188259
342: It is a automobile: fuel_consumption = 1717, fuel_capacity = 293, max_speed = 715. Distanse = 0.170646
343: It is a bus:  fuel_consumption =  1460, fuel_capacity = 495, passenger_capacity  =  320. Distance = 0.339041
344: It is a automobile: fuel_consumption = 4204, fuel_capacity = 230, max_speed = 26. Distanse = 0.0547098
345: It is a automobile: fuel_consumption = 2368, fuel_capacity = 164, max_speed = 366. Distanse = 0.0692568
346: It is a automobile: fuel_consumption = 1784, fuel_capacity = 68, max_speed = 396. Distanse = 0.0381166
347: It is a truck:  fuel_consumption = 4250, fuel_capacity = 383, lifting_capacity = 432. Distance = 0.0901176
348: It is a bus:  fuel_consumption =  699, fuel_capacity = 466, passenger_capacity  =  740. Distance = 0.666667
349: It is a automobile: fuel_consumption = 3325, fuel_capacity = 26, max_speed = 760. Distanse = 0.00781955
350: It is a bus:  fuel_consumption =  1835, fuel_capacity = 375, passenger_capacity  =  11. Distance = 0.20436
351: It is a automobile: fuel_consumption = 3339, fuel_capacity = 128, max_speed = 761. Distanse = 0.0383348
352: It is a bus:  fuel_consumption =  1796, fuel_capacity = 25, passenger_capacity  =  71. Distance = 0.0139198
353: It is a truck:  fuel_consumption = 4797, fuel_capacity = 497, lifting_capacity = 510. Distance = 0.103606
354: It is a bus:  fuel_consumption =  2914, fuel_capacity = 62, passenger_capacity  =  922. Distance = 0.0212766
355: It is a automobile: fuel_consumption = 1714, fuel_capacity = 497, max_speed = 17. Distanse = 0.289965
356: It is a truck:  fuel_consumption = 3118, fuel_capacity = 247, lifting_capacity = 872. Distance = 0.0792174
357: It is a bus:  fuel_consumption =  1993, fuel_capacity = 424, passenger_capacity  =  794. Distance = 0.212745
358: It is a automobile: fuel_consumption = 1813, fuel_capacity = 309, max_speed = 372. Distanse = 0.170436
359: It is a bus:  fuel_consumption =  2141, fuel_capacity = 134, passenger_capacity  =  998. Distance = 0.0625876
360: It is a bus:  fuel_consumption =  2429, fuel_capacity = 270, passenger_capacity  =  697. Distance = 0.111157
361: It is a automobile: fuel_consumption = 4215, fuel_capacity = 59, max_speed = 181. Distanse = 0.0139976
362: It is a bus:  fuel_consumption =  3112, fuel_capacity = 462, passenger_capacity  =  768. Distance = 0.148458
363: It is a automobile: fuel_consumption = 4146, fuel_capacity = 159, max_speed = 123. Distanse = 0.0383502
364: It is a automobile: fuel_consumption = 2356, fuel_capacity = 245, max_speed = 529. Distanse = 0.10399
365: It is a bus:  fuel_consumption =  4331, fuel_capacity = 330, passenger_capacity  =  170. Distance = 0.0761949
366: It is a truck:  fuel_consumption = 1902, fuel_capacity = 126, lifting_capacity = 278. Distance = 0.0662461
367: It is a bus:  fuel_consumption =  1636, fuel_capacity = 377, passenger_capacity  =  620. Distance = 0.23044
368: It is a bus:  fuel_consumption =  677, fuel_capacity = 398, passenger_capacity  =  764. Distance = 0.587888
369: It is a truck:  fuel_consumption = 953, fuel_capacity = 225, lifting_capacity = 429. Distance = 0.236097
370: It is a truck:  fuel_consumption = 1557, fuel_capacity = 398, lifting_capacity = 347. Distance = 0.25562
371: It is a truck:  fuel_consumption = 1830, fuel_capacity = 184, lifting_capacity = 461. Distance = 0.100546
372: It is a truck:  fuel_consumption = 3998, fuel_capacity = 167, lifting_capacity = 948. Distance = 0.0417709
373: It is a automobile: fuel_consumption = 3478, fuel_capacity = 311, max_speed = 338. Distanse = 0.0894192
374: It is a automobile: fuel_consumption = 4976, fuel_capacity = 362, max_speed = 398. Distanse = 0.0727492
375: It is a bus:  fuel_consumption =  26, fuel_capacity = 446, passenger_capacity  =  735. Distance = 17.1538
376: It is a bus:  fuel_consumption =  1859, fuel_capacity = 184, passenger_capacity  =  651. Distance = 0.0989779
377: It is a bus:  fuel_consumption =  440, fuel_capacity = 146, passenger_capacity  =  297. Distance = 0.331818
378: It is a automobile: fuel_consumption = 3652, fuel_capacity = 479, max_speed = 451. Distanse = 0.131161
379: It is a automobile: fuel_consumption = 273, fuel_capacity = 315, max_speed = 590. Distanse = 1.15385
380: It is a bus:  fuel_consumption =  4898, fuel_capacity = 104, passenger_capacity  =  829. Distance = 0.0212332
381: It is a automobile: fuel_consumption = 1527, fuel_capacity = 357, max_speed = 53. Distanse = 0.233792
382: It is a truck:  fuel_consumption = 4459, fuel_capacity = 337, lifting_capacity = 807. Distance = 0.0755775
383: It is a bus:  fuel_consumption =  4903, fuel_capacity = 318, passenger_capacity  =  476. Distance = 0.0648583
384: It is a automobile: fuel_consumption = 4136, fuel_capacity = 95, max_speed = 112. Distanse = 0.0229691
385: It is a truck:  fuel_consumption = 417, fuel_capacity = 57, lifting_capacity = 135. Distance = 0.136691
386: It is a automobile: fuel_consumption = 594, fuel_capacity = 402, max_speed = 197. Distanse = 0.676768
387: It is a bus:  fuel_consumption =  1147, fuel_capacity = 348, passenger_capacity  =  550. Distance = 0.3034
388: It is a bus:  fuel_consumption =  1739, fuel_capacity = 26, passenger_capacity  =  69. Distance = 0.0149511
389: It is a truck:  fuel_consumption = 4131, fuel_capacity = 248, lifting_capacity = 452. Distance = 0.0600339
390: It is a truck:  fuel_consumption = 1619, fuel_capacity = 423, lifting_capacity = 217. Distance = 0.261272
391: It is a truck:  fuel_consumption = 3701, fuel_capacity = 355, lifting_capacity = 945. Distance = 0.09592
392: It is a bus:  fuel_consumption =  1066, fuel_capacity = 318, passenger_capacity  =  541. Distance = 0.298311
393: It is a bus:  fuel_consumption =  4036, fuel_capacity = 316, passenger_capacity  =  261. Distance = 0.0782953
394: It is a truck:  fuel_consumption = 818, fuel_capacity = 464, lifting_capacity = 786. Distance = 0.567237
395: It is a truck:  fuel_consumption = 1344, fuel_capacity = 446, lifting_capacity = 614. Distance = 0.331845
396: It is a truck:  fuel_consumption = 2692, fuel_capacity = 64, lifting_capacity = 705. Distance = 0.0237741
397: It is a bus:  fuel_consumption =  3165, fuel_capacity = 156, passenger_capacity  =  98. Distance = 0.0492891
398: It is a truck:  fuel_consumption = 3323, fuel_capacity = 117, lifting_capacity = 170. Distance = 0.0352091
399: It is a automobile: fuel_consumption = 1476, fuel_capacity = 358, max_speed = 273. Distanse = 0.242547
400: It is a bus:  fuel_consumption =  2174, fuel_capacity = 23, passenger_capacity  =  253. Distance = 0.0105796
401: It is a automobile: fuel_consumption = 1523, fuel_capacity = 192, max_speed = 259. Distanse = 0.126067
402: It is a bus:  fuel_consumption =  3053, fuel_capacity = 322, passenger_capacity  =  317. Distance = 0.10547
403: It is a automobile: fuel_consumption = 1292, fuel_capacity = 378, max_speed = 590. Distanse = 0.29257
404: It is a automobile: fuel_consumption = 3655, fuel_capacity = 317, max_speed = 456. Distanse = 0.0867305
405: It is a automobile: fuel_consumption = 1563, fuel_capacity = 153, max_speed = 901. Distanse = 0.0978887
406: It is a automobile: fuel_consumption = 4432, fuel_capacity = 367, max_speed = 593. Distanse = 0.0828069
