Filled container:
0: It is a truck:  fuel_consumption = 46, fuel_capacity = 612, lifting_capacity = 0. Distance = 13.3043
271: It is a truck:  fuel_consumption = 15, fuel_capacity = 1833, lifting_capacity = 0. Distance = 122.2
272: It is a truck:  fuel_consumption = 39, fuel_capacity = 1839, lifting_capacity = 0. Distance = 47.1538
273: It is a truck:  fuel_consumption = 26, fuel_capacity = 1546, lifting_capacity = 0. Distance = 59.4615
274: It is a automobile: fuel_consumption = 24, fuel_capacity = 116, max_speed = 0. Distanse = 4.83333
275: It is a automobile: fuel_consumption = 23, fuel_capacity = 97, max_speed = 0. Distanse = 4.21739
276: It is a automobile: fuel_consumption = 2, fuel_capacity = 13, max_speed = 0. Distanse = 6.5
277: It is a bus:  fuel_consumption =  27, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.777778
278: It is a automobile: fuel_consumption = 49, fuel_capacity = 100, max_speed = 0. Distanse = 2.04082
279: It is a bus:  fuel_consumption =  31, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.774194
280: It is a truck:  fuel_consumption = 13, fuel_capacity = 319, lifting_capacity = 0. Distance = 24.5385
281: It is a bus:  fuel_consumption =  31, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.225806
282: It is a automobile: fuel_consumption = 21, fuel_capacity = 139, max_speed = 0. Distanse = 6.61905
283: It is a truck:  fuel_consumption = 19, fuel_capacity = 1456, lifting_capacity = 0. Distance = 76.6316
284: It is a bus:  fuel_consumption =  3, fuel_capacity = 30, passenger_capacity  =  0. Distance = 10
285: It is a truck:  fuel_consumption = 10, fuel_capacity = 38, lifting_capacity = 0. Distance = 3.8
286: It is a automobile: fuel_consumption = 22, fuel_capacity = 54, max_speed = 0. Distanse = 2.45455
287: It is a bus:  fuel_consumption =  47, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.404255
288: It is a automobile: fuel_consumption = 25, fuel_capacity = 195, max_speed = 0. Distanse = 7.8
289: It is a truck:  fuel_consumption = 25, fuel_capacity = 2362, lifting_capacity = 0. Distance = 94.48
290: It is a bus:  fuel_consumption =  16, fuel_capacity = 19, passenger_capacity  =  0. Distance = 1.1875
291: It is a truck:  fuel_consumption = 14, fuel_capacity = 102, lifting_capacity = 0. Distance = 7.28571
292: It is a truck:  fuel_consumption = 21, fuel_capacity = 3064, lifting_capacity = 0. Distance = 145.905
293: It is a automobile: fuel_consumption = 9, fuel_capacity = 133, max_speed = 0. Distanse = 14.7778
294: It is a automobile: fuel_consumption = 8, fuel_capacity = 183, max_speed = 0. Distanse = 22.875
295: It is a automobile: fuel_consumption = 5, fuel_capacity = 175, max_speed = 0. Distanse = 35
296: It is a automobile: fuel_consumption = 28, fuel_capacity = 92, max_speed = 0. Distanse = 3.28571
297: It is a automobile: fuel_consumption = 6, fuel_capacity = 116, max_speed = 0. Distanse = 19.3333
298: It is a bus:  fuel_consumption =  25, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.68
299: It is a automobile: fuel_consumption = 4, fuel_capacity = 56, max_speed = 0. Distanse = 14
300: It is a automobile: fuel_consumption = 31, fuel_capacity = 189, max_speed = 0. Distanse = 6.09677
301: It is a truck:  fuel_consumption = 11, fuel_capacity = 2307, lifting_capacity = 0. Distance = 209.727
302: It is a automobile: fuel_consumption = 47, fuel_capacity = 59, max_speed = 0. Distanse = 1.25532
303: It is a truck:  fuel_consumption = 36, fuel_capacity = 1576, lifting_capacity = 0. Distance = 43.7778
304: It is a bus:  fuel_consumption =  9, fuel_capacity = 29, passenger_capacity  =  0. Distance = 3.22222
305: It is a bus:  fuel_consumption =  34, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0294118
306: It is a bus:  fuel_consumption =  50, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.24
307: It is a truck:  fuel_consumption = 25, fuel_capacity = 2220, lifting_capacity = 0. Distance = 88.8
308: It is a automobile: fuel_consumption = 10, fuel_capacity = 66, max_speed = 0. Distanse = 6.6
309: It is a truck:  fuel_consumption = 9, fuel_capacity = 1742, lifting_capacity = 0. Distance = 193.556
310: It is a truck:  fuel_consumption = 23, fuel_capacity = 1214, lifting_capacity = 0. Distance = 52.7826
311: It is a bus:  fuel_consumption =  35, fuel_capacity = 25, passenger_capacity  =  0. Distance = 0.714286
312: It is a automobile: fuel_consumption = 11, fuel_capacity = 182, max_speed = 0. Distanse = 16.5455
313: It is a truck:  fuel_consumption = 18, fuel_capacity = 1270, lifting_capacity = 0. Distance = 70.5556
314: It is a truck:  fuel_consumption = 13, fuel_capacity = 324, lifting_capacity = 0. Distance = 24.9231
315: It is a bus:  fuel_consumption =  7, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.142857
316: It is a automobile: fuel_consumption = 24, fuel_capacity = 69, max_speed = 0. Distanse = 2.875
317: It is a truck:  fuel_consumption = 17, fuel_capacity = 4381, lifting_capacity = 0. Distance = 257.706
318: It is a automobile: fuel_consumption = 29, fuel_capacity = 174, max_speed = 0. Distanse = 6
319: It is a bus:  fuel_consumption =  45, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.111111
320: It is a automobile: fuel_consumption = 18, fuel_capacity = 167, max_speed = 0. Distanse = 9.27778
321: It is a truck:  fuel_consumption = 24, fuel_capacity = 3802, lifting_capacity = 0. Distance = 158.417
322: It is a automobile: fuel_consumption = 29, fuel_capacity = 38, max_speed = 0. Distanse = 1.31034
323: It is a truck:  fuel_consumption = 42, fuel_capacity = 1724, lifting_capacity = 0. Distance = 41.0476
324: It is a truck:  fuel_consumption = 37, fuel_capacity = 477, lifting_capacity = 0. Distance = 12.8919
325: It is a bus:  fuel_consumption =  2, fuel_capacity = 21, passenger_capacity  =  0. Distance = 10.5
326: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
327: It is a automobile: fuel_consumption = 23, fuel_capacity = 23, max_speed = 0. Distanse = 1
328: It is a truck:  fuel_consumption = 7, fuel_capacity = 2774, lifting_capacity = 0. Distance = 396.286
329: It is a automobile: fuel_consumption = 7, fuel_capacity = 175, max_speed = 0. Distanse = 25
330: It is a automobile: fuel_consumption = 1, fuel_capacity = 176, max_speed = 0. Distanse = 176
331: It is a truck:  fuel_consumption = 4, fuel_capacity = 625, lifting_capacity = 0. Distance = 156.25
332: It is a truck:  fuel_consumption = 7, fuel_capacity = 1783, lifting_capacity = 0. Distance = 254.714
333: It is a bus:  fuel_consumption =  18, fuel_capacity = 18, passenger_capacity  =  0. Distance = 1
334: It is a automobile: fuel_consumption = 35, fuel_capacity = 75, max_speed = 0. Distanse = 2.14286
335: It is a automobile: fuel_consumption = 46, fuel_capacity = 46, max_speed = 0. Distanse = 1
336: It is a automobile: fuel_consumption = 2, fuel_capacity = 93, max_speed = 0. Distanse = 46.5
337: It is a truck:  fuel_consumption = 27, fuel_capacity = 964, lifting_capacity = 0. Distance = 35.7037
338: It is a automobile: fuel_consumption = 22, fuel_capacity = 138, max_speed = 0. Distanse = 6.27273
339: It is a automobile: fuel_consumption = 34, fuel_capacity = 18, max_speed = 0. Distanse = 0.529412
340: It is a automobile: fuel_consumption = 11, fuel_capacity = 99, max_speed = 0. Distanse = 9
341: It is a automobile: fuel_consumption = 34, fuel_capacity = 2, max_speed = 0. Distanse = 0.0588235
342: It is a truck:  fuel_consumption = 42, fuel_capacity = 777, lifting_capacity = 0. Distance = 18.5
343: It is a truck:  fuel_consumption = 11, fuel_capacity = 4530, lifting_capacity = 0. Distance = 411.818
344: It is a automobile: fuel_consumption = 11, fuel_capacity = 29, max_speed = 0. Distanse = 2.63636
345: It is a truck:  fuel_consumption = 13, fuel_capacity = 2582, lifting_capacity = 0. Distance = 198.615
346: It is a automobile: fuel_consumption = 24, fuel_capacity = 177, max_speed = 0. Distanse = 7.375
347: It is a truck:  fuel_consumption = 15, fuel_capacity = 4462, lifting_capacity = 0. Distance = 297.467
348: It is a automobile: fuel_consumption = 13, fuel_capacity = 45, max_speed = 0. Distanse = 3.46154
349: It is a truck:  fuel_consumption = 45, fuel_capacity = 2917, lifting_capacity = 0. Distance = 64.8222
350: It is a automobile: fuel_consumption = 18, fuel_capacity = 93, max_speed = 0. Distanse = 5.16667
351: It is a bus:  fuel_consumption =  3, fuel_capacity = 7, passenger_capacity  =  0. Distance = 2.33333
352: It is a bus:  fuel_consumption =  25, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.96
353: It is a automobile: fuel_consumption = 19, fuel_capacity = 165, max_speed = 0. Distanse = 8.68421
354: It is a truck:  fuel_consumption = 25, fuel_capacity = 1810, lifting_capacity = 0. Distance = 72.4
355: It is a bus:  fuel_consumption =  21, fuel_capacity = 28, passenger_capacity  =  0. Distance = 1.33333
356: It is a automobile: fuel_consumption = 31, fuel_capacity = 25, max_speed = 0. Distanse = 0.806452
357: It is a bus:  fuel_consumption =  31, fuel_capacity = 27, passenger_capacity  =  0. Distance = 0.870968
358: It is a truck:  fuel_consumption = 3, fuel_capacity = 2476, lifting_capacity = 0. Distance = 825.333
359: It is a truck:  fuel_consumption = 25, fuel_capacity = 944, lifting_capacity = 0. Distance = 37.76
360: It is a automobile: fuel_consumption = 14, fuel_capacity = 81, max_speed = 0. Distanse = 5.78571
361: It is a bus:  fuel_consumption =  43, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.534884
362: It is a automobile: fuel_consumption = 4, fuel_capacity = 162, max_speed = 0. Distanse = 40.5
363: It is a truck:  fuel_consumption = 10, fuel_capacity = 3913, lifting_capacity = 0. Distance = 391.3
364: It is a truck:  fuel_consumption = 10, fuel_capacity = 183, lifting_capacity = 0. Distance = 18.3
365: It is a bus:  fuel_consumption =  21, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.142857
366: It is a truck:  fuel_consumption = 14, fuel_capacity = 528, lifting_capacity = 0. Distance = 37.7143
367: It is a automobile: fuel_consumption = 14, fuel_capacity = 148, max_speed = 0. Distanse = 10.5714
368: It is a automobile: fuel_consumption = 14, fuel_capacity = 176, max_speed = 0. Distanse = 12.5714
369: It is a bus:  fuel_consumption =  46, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0434783
370: It is a truck:  fuel_consumption = 6, fuel_capacity = 3619, lifting_capacity = 0. Distance = 603.167
371: It is a automobile: fuel_consumption = 15, fuel_capacity = 193, max_speed = 0. Distanse = 12.8667
372: It is a truck:  fuel_consumption = 30, fuel_capacity = 863, lifting_capacity = 0. Distance = 28.7667
373: It is a automobile: fuel_consumption = 1, fuel_capacity = 51, max_speed = 0. Distanse = 51
374: It is a automobile: fuel_consumption = 9, fuel_capacity = 141, max_speed = 0. Distanse = 15.6667
375: It is a bus:  fuel_consumption =  6, fuel_capacity = 15, passenger_capacity  =  0. Distance = 2.5
376: It is a bus:  fuel_consumption =  40, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.025
377: It is a bus:  fuel_consumption =  12, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.166667
378: It is a truck:  fuel_consumption = 48, fuel_capacity = 512, lifting_capacity = 0. Distance = 10.6667
379: It is a automobile: fuel_consumption = 38, fuel_capacity = 116, max_speed = 0. Distanse = 3.05263
380: It is a automobile: fuel_consumption = 4, fuel_capacity = 161, max_speed = 0. Distanse = 40.25
381: It is a truck:  fuel_consumption = 4, fuel_capacity = 717, lifting_capacity = 0. Distance = 179.25
382: It is a automobile: fuel_consumption = 8, fuel_capacity = 103, max_speed = 0. Distanse = 12.875
383: It is a automobile: fuel_consumption = 31, fuel_capacity = 123, max_speed = 0. Distanse = 3.96774
384: It is a bus:  fuel_consumption =  16, fuel_capacity = 30, passenger_capacity  =  0. Distance = 1.875
385: It is a truck:  fuel_consumption = 49, fuel_capacity = 431, lifting_capacity = 0. Distance = 8.79592
386: It is a automobile: fuel_consumption = 1, fuel_capacity = 120, max_speed = 0. Distanse = 120
387: It is a truck:  fuel_consumption = 40, fuel_capacity = 702, lifting_capacity = 0. Distance = 17.55
388: It is a automobile: fuel_consumption = 25, fuel_capacity = 192, max_speed = 0. Distanse = 7.68
389: It is a bus:  fuel_consumption =  49, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.326531
390: It is a automobile: fuel_consumption = 18, fuel_capacity = 34, max_speed = 0. Distanse = 1.88889
391: It is a automobile: fuel_consumption = 6, fuel_capacity = 60, max_speed = 0. Distanse = 10
392: It is a bus:  fuel_consumption =  14, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.357143
393: It is a truck:  fuel_consumption = 3, fuel_capacity = 4731, lifting_capacity = 0. Distance = 1577
394: It is a automobile: fuel_consumption = 34, fuel_capacity = 161, max_speed = 0. Distanse = 4.73529
395: It is a truck:  fuel_consumption = 16, fuel_capacity = 908, lifting_capacity = 0. Distance = 56.75
396: It is a automobile: fuel_consumption = 50, fuel_capacity = 148, max_speed = 0. Distanse = 2.96
397: It is a truck:  fuel_consumption = 21, fuel_capacity = 4641, lifting_capacity = 0. Distance = 221
398: It is a truck:  fuel_consumption = 44, fuel_capacity = 4582, lifting_capacity = 0. Distance = 104.136
399: It is a automobile: fuel_consumption = 18, fuel_capacity = 192, max_speed = 0. Distanse = 10.6667
400: It is a bus:  fuel_consumption =  20, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.75
401: It is a automobile: fuel_consumption = 8, fuel_capacity = 159, max_speed = 0. Distanse = 19.875
402: It is a automobile: fuel_consumption = 43, fuel_capacity = 154, max_speed = 0. Distanse = 3.5814
403: It is a automobile: fuel_consumption = 13, fuel_capacity = 83, max_speed = 0. Distanse = 6.38462
404: It is a automobile: fuel_consumption = 14, fuel_capacity = 128, max_speed = 0. Distanse = 9.14286
405: It is a truck:  fuel_consumption = 20, fuel_capacity = 934, lifting_capacity = 0. Distance = 46.7
406: It is a automobile: fuel_consumption = 49, fuel_capacity = 31, max_speed = 0. Distanse = 0.632653
407: It is a truck:  fuel_consumption = 50, fuel_capacity = 152, lifting_capacity = 0. Distance = 3.04
408: It is a bus:  fuel_consumption =  4, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.25
409: It is a automobile: fuel_consumption = 43, fuel_capacity = 33, max_speed = 0. Distanse = 0.767442
410: It is a bus:  fuel_consumption =  1, fuel_capacity = 30, passenger_capacity  =  0. Distance = 30
411: It is a truck:  fuel_consumption = 14, fuel_capacity = 4026, lifting_capacity = 0. Distance = 287.571
412: It is a bus:  fuel_consumption =  9, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.444444
413: It is a automobile: fuel_consumption = 18, fuel_capacity = 39, max_speed = 0. Distanse = 2.16667
414: It is a truck:  fuel_consumption = 21, fuel_capacity = 4173, lifting_capacity = 0. Distance = 198.714
415: It is a automobile: fuel_consumption = 47, fuel_capacity = 159, max_speed = 0. Distanse = 3.38298
416: It is a automobile: fuel_consumption = 8, fuel_capacity = 192, max_speed = 0. Distanse = 24
417: It is a bus:  fuel_consumption =  49, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.387755
418: It is a automobile: fuel_consumption = 29, fuel_capacity = 67, max_speed = 0. Distanse = 2.31034
419: It is a truck:  fuel_consumption = 24, fuel_capacity = 158, lifting_capacity = 0. Distance = 6.58333
420: It is a automobile: fuel_consumption = 35, fuel_capacity = 74, max_speed = 0. Distanse = 2.11429
421: It is a automobile: fuel_consumption = 10, fuel_capacity = 179, max_speed = 0. Distanse = 17.9
422: It is a automobile: fuel_consumption = 28, fuel_capacity = 154, max_speed = 0. Distanse = 5.5
423: It is a automobile: fuel_consumption = 6, fuel_capacity = 24, max_speed = 0. Distanse = 4
424: It is a truck:  fuel_consumption = 30, fuel_capacity = 561, lifting_capacity = 0. Distance = 18.7
425: It is a bus:  fuel_consumption =  13, fuel_capacity = 14, passenger_capacity  =  0. Distance = 1.07692
426: It is a truck:  fuel_consumption = 16, fuel_capacity = 2379, lifting_capacity = 0. Distance = 148.688
427: It is a bus:  fuel_consumption =  6, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.333333
428: It is a bus:  fuel_consumption =  42, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.357143
429: It is a truck:  fuel_consumption = 1, fuel_capacity = 4848, lifting_capacity = 0. Distance = 4848
430: It is a automobile: fuel_consumption = 7, fuel_capacity = 182, max_speed = 0. Distanse = 26
431: It is a truck:  fuel_consumption = 47, fuel_capacity = 120, lifting_capacity = 0. Distance = 2.55319
432: It is a truck:  fuel_consumption = 12, fuel_capacity = 3849, lifting_capacity = 0. Distance = 320.75
433: It is a bus:  fuel_consumption =  15, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.733333
