Sorted Container:
0: It is a automobile: fuel_consumption = 4261, fuel_capacity = 1, max_speed = 721. Distanse = 0.000234687
260: It is a truck:  fuel_consumption = 4729, fuel_capacity = 47, lifting_capacity = 536. Distance = 0.00993868
261: It is a bus:  fuel_consumption =  4807, fuel_capacity = 48, passenger_capacity  =  26. Distance = 0.00998544
262: It is a bus:  fuel_consumption =  3101, fuel_capacity = 31, passenger_capacity  =  329. Distance = 0.00999678
263: It is a bus:  fuel_consumption =  4790, fuel_capacity = 48, passenger_capacity  =  954. Distance = 0.0100209
264: It is a truck:  fuel_consumption = 3386, fuel_capacity = 34, lifting_capacity = 124. Distance = 0.0100413
265: It is a bus:  fuel_consumption =  2286, fuel_capacity = 23, passenger_capacity  =  208. Distance = 0.0100612
266: It is a automobile: fuel_consumption = 1780, fuel_capacity = 18, max_speed = 376. Distanse = 0.0101124
267: It is a bus:  fuel_consumption =  2849, fuel_capacity = 29, passenger_capacity  =  430. Distance = 0.010179
268: It is a truck:  fuel_consumption = 3236, fuel_capacity = 33, lifting_capacity = 838. Distance = 0.0101978
269: It is a bus:  fuel_consumption =  4902, fuel_capacity = 50, passenger_capacity  =  93. Distance = 0.0101999
270: It is a truck:  fuel_consumption = 4179, fuel_capacity = 43, lifting_capacity = 957. Distance = 0.0102895
271: It is a automobile: fuel_consumption = 2234, fuel_capacity = 23, max_speed = 394. Distanse = 0.0102954
272: It is a bus:  fuel_consumption =  4059, fuel_capacity = 42, passenger_capacity  =  209. Distance = 0.0103474
273: It is a truck:  fuel_consumption = 4249, fuel_capacity = 44, lifting_capacity = 233. Distance = 0.0103554
274: It is a truck:  fuel_consumption = 3378, fuel_capacity = 35, lifting_capacity = 392. Distance = 0.0103612
275: It is a automobile: fuel_consumption = 3756, fuel_capacity = 39, max_speed = 957. Distanse = 0.0103834
276: It is a truck:  fuel_consumption = 4999, fuel_capacity = 52, lifting_capacity = 285. Distance = 0.0104021
277: It is a bus:  fuel_consumption =  4415, fuel_capacity = 46, passenger_capacity  =  696. Distance = 0.010419
278: It is a truck:  fuel_consumption = 1724, fuel_capacity = 18, lifting_capacity = 991. Distance = 0.0104408
279: It is a bus:  fuel_consumption =  4486, fuel_capacity = 47, passenger_capacity  =  350. Distance = 0.010477
280: It is a automobile: fuel_consumption = 3975, fuel_capacity = 42, max_speed = 22. Distanse = 0.010566
281: It is a bus:  fuel_consumption =  2174, fuel_capacity = 23, passenger_capacity  =  253. Distance = 0.0105796
282: It is a automobile: fuel_consumption = 3674, fuel_capacity = 39, max_speed = 245. Distanse = 0.0106151
283: It is a bus:  fuel_consumption =  2905, fuel_capacity = 31, passenger_capacity  =  686. Distance = 0.0106713
284: It is a automobile: fuel_consumption = 3273, fuel_capacity = 35, max_speed = 679. Distanse = 0.0106936
285: It is a truck:  fuel_consumption = 3969, fuel_capacity = 43, lifting_capacity = 13. Distance = 0.010834
286: It is a automobile: fuel_consumption = 3415, fuel_capacity = 37, max_speed = 208. Distanse = 0.0108346
287: It is a truck:  fuel_consumption = 4774, fuel_capacity = 52, lifting_capacity = 902. Distance = 0.0108923
288: It is a automobile: fuel_consumption = 4486, fuel_capacity = 49, max_speed = 272. Distanse = 0.0109229
289: It is a automobile: fuel_consumption = 3193, fuel_capacity = 35, max_speed = 814. Distanse = 0.0109615
290: It is a truck:  fuel_consumption = 4456, fuel_capacity = 49, lifting_capacity = 425. Distance = 0.0109964
291: It is a bus:  fuel_consumption =  2724, fuel_capacity = 30, passenger_capacity  =  588. Distance = 0.0110132
292: It is a automobile: fuel_consumption = 3882, fuel_capacity = 43, max_speed = 729. Distanse = 0.0110768
293: It is a truck:  fuel_consumption = 4416, fuel_capacity = 49, lifting_capacity = 926. Distance = 0.011096
294: It is a bus:  fuel_consumption =  4139, fuel_capacity = 46, passenger_capacity  =  630. Distance = 0.0111138
295: It is a truck:  fuel_consumption = 1706, fuel_capacity = 19, lifting_capacity = 437. Distance = 0.0111372
296: It is a bus:  fuel_consumption =  2600, fuel_capacity = 29, passenger_capacity  =  192. Distance = 0.0111538
297: It is a truck:  fuel_consumption = 1691, fuel_capacity = 19, lifting_capacity = 367. Distance = 0.011236
298: It is a automobile: fuel_consumption = 1333, fuel_capacity = 15, max_speed = 331. Distanse = 0.0112528
299: It is a truck:  fuel_consumption = 3254, fuel_capacity = 37, lifting_capacity = 625. Distance = 0.0113706
300: It is a truck:  fuel_consumption = 4298, fuel_capacity = 49, lifting_capacity = 117. Distance = 0.0114007
301: It is a automobile: fuel_consumption = 4034, fuel_capacity = 46, max_speed = 845. Distanse = 0.0114031
302: It is a truck:  fuel_consumption = 1925, fuel_capacity = 22, lifting_capacity = 440. Distance = 0.0114286
303: It is a automobile: fuel_consumption = 4285, fuel_capacity = 49, max_speed = 594. Distanse = 0.0114352
304: It is a truck:  fuel_consumption = 4450, fuel_capacity = 51, lifting_capacity = 12. Distance = 0.0114607
305: It is a bus:  fuel_consumption =  4227, fuel_capacity = 49, passenger_capacity  =  136. Distance = 0.0115921
306: It is a automobile: fuel_consumption = 2070, fuel_capacity = 24, max_speed = 204. Distanse = 0.0115942
307: It is a automobile: fuel_consumption = 3341, fuel_capacity = 39, max_speed = 315. Distanse = 0.0116732
308: It is a truck:  fuel_consumption = 2997, fuel_capacity = 35, lifting_capacity = 722. Distance = 0.0116783
309: It is a bus:  fuel_consumption =  3562, fuel_capacity = 42, passenger_capacity  =  700. Distance = 0.0117911
310: It is a automobile: fuel_consumption = 1778, fuel_capacity = 21, max_speed = 320. Distanse = 0.011811
311: It is a truck:  fuel_consumption = 2703, fuel_capacity = 32, lifting_capacity = 758. Distance = 0.0118387
312: It is a automobile: fuel_consumption = 3547, fuel_capacity = 42, max_speed = 418. Distanse = 0.011841
313: It is a bus:  fuel_consumption =  4385, fuel_capacity = 52, passenger_capacity  =  260. Distance = 0.0118586
314: It is a automobile: fuel_consumption = 4113, fuel_capacity = 49, max_speed = 465. Distanse = 0.0119134
315: It is a truck:  fuel_consumption = 3521, fuel_capacity = 42, lifting_capacity = 780. Distance = 0.0119284
316: It is a automobile: fuel_consumption = 3094, fuel_capacity = 37, max_speed = 105. Distanse = 0.0119586
317: It is a bus:  fuel_consumption =  2561, fuel_capacity = 31, passenger_capacity  =  258. Distance = 0.0121046
318: It is a truck:  fuel_consumption = 2229, fuel_capacity = 27, lifting_capacity = 729. Distance = 0.0121131
319: It is a bus:  fuel_consumption =  4863, fuel_capacity = 59, passenger_capacity  =  698. Distance = 0.0121324
320: It is a bus:  fuel_consumption =  3615, fuel_capacity = 44, passenger_capacity  =  325. Distance = 0.0121715
321: It is a automobile: fuel_consumption = 2701, fuel_capacity = 33, max_speed = 840. Distanse = 0.0122177
322: It is a bus:  fuel_consumption =  4489, fuel_capacity = 55, passenger_capacity  =  774. Distance = 0.0122522
323: It is a bus:  fuel_consumption =  3657, fuel_capacity = 45, passenger_capacity  =  446. Distance = 0.0123052
324: It is a bus:  fuel_consumption =  1540, fuel_capacity = 19, passenger_capacity  =  945. Distance = 0.0123377
325: It is a automobile: fuel_consumption = 4929, fuel_capacity = 61, max_speed = 328. Distanse = 0.0123757
326: It is a truck:  fuel_consumption = 4736, fuel_capacity = 59, lifting_capacity = 980. Distance = 0.0124578
327: It is a bus:  fuel_consumption =  4873, fuel_capacity = 61, passenger_capacity  =  680. Distance = 0.012518
328: It is a bus:  fuel_consumption =  2071, fuel_capacity = 26, passenger_capacity  =  649. Distance = 0.0125543
329: It is a automobile: fuel_consumption = 1750, fuel_capacity = 22, max_speed = 552. Distanse = 0.0125714
330: It is a truck:  fuel_consumption = 4356, fuel_capacity = 55, lifting_capacity = 168. Distance = 0.0126263
331: It is a automobile: fuel_consumption = 2057, fuel_capacity = 26, max_speed = 374. Distanse = 0.0126398
332: It is a truck:  fuel_consumption = 1186, fuel_capacity = 15, lifting_capacity = 828. Distance = 0.0126476
333: It is a bus:  fuel_consumption =  3474, fuel_capacity = 44, passenger_capacity  =  767. Distance = 0.0126655
334: It is a truck:  fuel_consumption = 2288, fuel_capacity = 29, lifting_capacity = 369. Distance = 0.0126748
335: It is a truck:  fuel_consumption = 1655, fuel_capacity = 21, lifting_capacity = 991. Distance = 0.0126888
336: It is a automobile: fuel_consumption = 4560, fuel_capacity = 58, max_speed = 193. Distanse = 0.0127193
337: It is a truck:  fuel_consumption = 2044, fuel_capacity = 26, lifting_capacity = 32. Distance = 0.0127202
338: It is a truck:  fuel_consumption = 4294, fuel_capacity = 55, lifting_capacity = 86. Distance = 0.0128086
339: It is a bus:  fuel_consumption =  1795, fuel_capacity = 23, passenger_capacity  =  362. Distance = 0.0128134
340: It is a truck:  fuel_consumption = 2327, fuel_capacity = 30, lifting_capacity = 899. Distance = 0.0128921
341: It is a bus:  fuel_consumption =  4029, fuel_capacity = 52, passenger_capacity  =  553. Distance = 0.0129064
342: It is a automobile: fuel_consumption = 309, fuel_capacity = 4, max_speed = 576. Distanse = 0.012945
343: It is a bus:  fuel_consumption =  2316, fuel_capacity = 30, passenger_capacity  =  420. Distance = 0.0129534
344: It is a bus:  fuel_consumption =  4627, fuel_capacity = 60, passenger_capacity  =  72. Distance = 0.0129674
345: It is a automobile: fuel_consumption = 2538, fuel_capacity = 33, max_speed = 953. Distanse = 0.0130024
346: It is a truck:  fuel_consumption = 3997, fuel_capacity = 52, lifting_capacity = 157. Distance = 0.0130098
347: It is a bus:  fuel_consumption =  4607, fuel_capacity = 60, passenger_capacity  =  303. Distance = 0.0130237
348: It is a bus:  fuel_consumption =  1380, fuel_capacity = 18, passenger_capacity  =  334. Distance = 0.0130435
349: It is a bus:  fuel_consumption =  4439, fuel_capacity = 58, passenger_capacity  =  392. Distance = 0.013066
350: It is a automobile: fuel_consumption = 4436, fuel_capacity = 58, max_speed = 819. Distanse = 0.0130748
351: It is a bus:  fuel_consumption =  2961, fuel_capacity = 39, passenger_capacity  =  305. Distance = 0.0131712
352: It is a automobile: fuel_consumption = 4385, fuel_capacity = 58, max_speed = 39. Distanse = 0.0132269
353: It is a bus:  fuel_consumption =  1804, fuel_capacity = 24, passenger_capacity  =  873. Distance = 0.0133038
354: It is a truck:  fuel_consumption = 2765, fuel_capacity = 37, lifting_capacity = 414. Distance = 0.0133816
355: It is a automobile: fuel_consumption = 3661, fuel_capacity = 49, max_speed = 8. Distanse = 0.0133843
356: It is a truck:  fuel_consumption = 4311, fuel_capacity = 58, lifting_capacity = 320. Distance = 0.013454
357: It is a automobile: fuel_consumption = 2726, fuel_capacity = 37, max_speed = 455. Distanse = 0.013573
358: It is a truck:  fuel_consumption = 4042, fuel_capacity = 55, lifting_capacity = 248. Distance = 0.0136071
359: It is a bus:  fuel_consumption =  3960, fuel_capacity = 54, passenger_capacity  =  891. Distance = 0.0136364
360: It is a bus:  fuel_consumption =  4955, fuel_capacity = 68, passenger_capacity  =  261. Distance = 0.0137235
361: It is a truck:  fuel_consumption = 4859, fuel_capacity = 67, lifting_capacity = 453. Distance = 0.0137888
362: It is a automobile: fuel_consumption = 579, fuel_capacity = 8, max_speed = 942. Distanse = 0.0138169
363: It is a truck:  fuel_consumption = 1808, fuel_capacity = 25, lifting_capacity = 374. Distance = 0.0138274
364: It is a truck:  fuel_consumption = 3903, fuel_capacity = 54, lifting_capacity = 807. Distance = 0.0138355
365: It is a automobile: fuel_consumption = 3595, fuel_capacity = 50, max_speed = 831. Distanse = 0.0139082
366: It is a bus:  fuel_consumption =  1796, fuel_capacity = 25, passenger_capacity  =  71. Distance = 0.0139198
367: It is a truck:  fuel_consumption = 4089, fuel_capacity = 57, lifting_capacity = 467. Distance = 0.0139398
368: It is a automobile: fuel_consumption = 4215, fuel_capacity = 59, max_speed = 181. Distanse = 0.0139976
369: It is a automobile: fuel_consumption = 1142, fuel_capacity = 16, max_speed = 672. Distanse = 0.0140105
370: It is a truck:  fuel_consumption = 3777, fuel_capacity = 53, lifting_capacity = 4. Distance = 0.0140323
371: It is a truck:  fuel_consumption = 4534, fuel_capacity = 64, lifting_capacity = 312. Distance = 0.0141156
372: It is a bus:  fuel_consumption =  1059, fuel_capacity = 15, passenger_capacity  =  363. Distance = 0.0141643
373: It is a truck:  fuel_consumption = 1967, fuel_capacity = 28, lifting_capacity = 760. Distance = 0.0142349
374: It is a bus:  fuel_consumption =  3717, fuel_capacity = 53, passenger_capacity  =  100. Distance = 0.0142588
375: It is a automobile: fuel_consumption = 4905, fuel_capacity = 70, max_speed = 430. Distanse = 0.0142712
376: It is a truck:  fuel_consumption = 3990, fuel_capacity = 57, lifting_capacity = 880. Distance = 0.0142857
377: It is a truck:  fuel_consumption = 2368, fuel_capacity = 34, lifting_capacity = 580. Distance = 0.0143581
378: It is a truck:  fuel_consumption = 1665, fuel_capacity = 24, lifting_capacity = 223. Distance = 0.0144144
379: It is a automobile: fuel_consumption = 2428, fuel_capacity = 35, max_speed = 734. Distanse = 0.0144152
380: It is a bus:  fuel_consumption =  3532, fuel_capacity = 51, passenger_capacity  =  257. Distance = 0.0144394
381: It is a automobile: fuel_consumption = 3836, fuel_capacity = 56, max_speed = 607. Distanse = 0.0145985
382: It is a automobile: fuel_consumption = 3422, fuel_capacity = 50, max_speed = 230. Distanse = 0.0146113
383: It is a automobile: fuel_consumption = 2664, fuel_capacity = 39, max_speed = 644. Distanse = 0.0146396
384: It is a automobile: fuel_consumption = 4286, fuel_capacity = 63, max_speed = 132. Distanse = 0.014699
385: It is a truck:  fuel_consumption = 4852, fuel_capacity = 72, lifting_capacity = 107. Distance = 0.0148392
386: It is a truck:  fuel_consumption = 2087, fuel_capacity = 31, lifting_capacity = 227. Distance = 0.0148539
387: It is a truck:  fuel_consumption = 4843, fuel_capacity = 72, lifting_capacity = 937. Distance = 0.0148668
388: It is a truck:  fuel_consumption = 3486, fuel_capacity = 52, lifting_capacity = 339. Distance = 0.0149168
389: It is a bus:  fuel_consumption =  1739, fuel_capacity = 26, passenger_capacity  =  69. Distance = 0.0149511
390: It is a automobile: fuel_consumption = 935, fuel_capacity = 14, max_speed = 355. Distanse = 0.0149733
391: It is a automobile: fuel_consumption = 3739, fuel_capacity = 56, max_speed = 642. Distanse = 0.0149773
392: It is a automobile: fuel_consumption = 3188, fuel_capacity = 48, max_speed = 409. Distanse = 0.0150565
393: It is a bus:  fuel_consumption =  2516, fuel_capacity = 38, passenger_capacity  =  975. Distance = 0.0151033
394: It is a automobile: fuel_consumption = 1185, fuel_capacity = 18, max_speed = 734. Distanse = 0.0151899
395: It is a bus:  fuel_consumption =  4314, fuel_capacity = 66, passenger_capacity  =  476. Distance = 0.015299
396: It is a bus:  fuel_consumption =  4862, fuel_capacity = 75, passenger_capacity  =  736. Distance = 0.0154258
397: It is a bus:  fuel_consumption =  1426, fuel_capacity = 22, passenger_capacity  =  43. Distance = 0.0154278
398: It is a bus:  fuel_consumption =  4055, fuel_capacity = 63, passenger_capacity  =  607. Distance = 0.0155364
399: It is a automobile: fuel_consumption = 3652, fuel_capacity = 57, max_speed = 941. Distanse = 0.0156079
400: It is a truck:  fuel_consumption = 4336, fuel_capacity = 68, lifting_capacity = 91. Distance = 0.0156827
401: It is a bus:  fuel_consumption =  4582, fuel_capacity = 72, passenger_capacity  =  366. Distance = 0.0157137
402: It is a truck:  fuel_consumption = 3356, fuel_capacity = 53, lifting_capacity = 491. Distance = 0.0157926
403: It is a bus:  fuel_consumption =  1959, fuel_capacity = 31, passenger_capacity  =  916. Distance = 0.0158244
404: It is a bus:  fuel_consumption =  2456, fuel_capacity = 39, passenger_capacity  =  279. Distance = 0.0158795
405: It is a truck:  fuel_consumption = 4087, fuel_capacity = 65, lifting_capacity = 501. Distance = 0.0159041
